country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Egypt,61510,61542,Al Manshiyya,2024,0.07333721965551376,26707.115432260554,0.0,0.1222286969423294
Egypt,61510,61544,Bab Sharqi,2024,0.051777757704257965,200076.94406703126,0.0,0.08629626035690308
Egypt,61510,61545,Burg al-Arab,2024,0.0073860809206962585,61530.62808252386,0.0,0.012310134246945381
Egypt,61510,61546,Burg Al-Arab City,2024,0.011055344715714455,47717.00995908638,0.0,0.018425574526190758
Egypt,61510,61548,Kesm than Al Raml,2024,0.03357461094856262,445802.0855055952,0.0,0.05595768243074417
Egypt,61510,61547,Karmuz,2024,0.08570375293493271,133738.1868995667,0.0,0.14283958077430725
Egypt,61510,61549,Mina Al-Basal,2024,0.05435339733958244,284808.25451840047,0.0,0.0905889943242073
Egypt,61510,61550,Muharam Bik,2024,0.048811737447977066,336434.7859158442,0.0,0.08135288953781128
Egypt,61510,61551,Muntazah,2024,0.01746518723666668,1323932.9161440493,0.0,0.029108645394444466
Egypt,61510,61553,Port Alexandria Police Department,2024,0.05484677478671074,12731.838377589806,0.0,0.0914112851023674
Egypt,61510,61554,Sidi Gabir,2024,0.0474858358502388,257436.6055726408,0.0,0.07914305478334427
Egypt,61510,61555,Zemam Out,2024,0.36938610672950745,21.801324556727756,0.3989153802394867,0.1462184339761734
Egypt,61511,61556,Abnub,2024,0.11718927323818207,370729.76836908876,0.07869449257850647,0.12660522758960724
Egypt,61511,61557,Abu Tig,2024,0.06902385503053665,323503.11587419535,0.0,0.09223848581314087
Egypt,61511,61558,Al- Badari,2024,0.12872113287448883,259941.29054806527,0.0,0.09905702620744705
Egypt,61511,61559,Al-Ghanayem,2024,0.07588095217943192,126239.15231022178,0.039659127593040466,0.0975651815533638
Egypt,61511,61560,Al-Qusia,2024,0.06024913117289543,438564.3688463124,0.0,0.08393527567386627
Egypt,61511,61561,Alfath,2024,0.10135385394096375,296305.6546193684,0.0,0.08557874709367752
Egypt,61511,61562,Assuit,2024,0.04736192896962166,492683.7106967772,0.0,0.07893654704093933
Egypt,61511,61563,Assuit City,2024,0.08490423113107681,2125.2720537404516,0.0,0.14150704443454742
Egypt,61511,61564,Dayrut,2024,0.050904013216495514,564790.1805154869,0.0,0.08385414630174637
Egypt,61511,61566,Kesm Than Assuit,2024,0.02919643186032772,202495.811542986,0.0,0.04866071790456772
Egypt,61511,61565,Kesm Awal Assuit,2024,0.04055096581578255,268770.9763339062,0.0,0.06758493930101395
Egypt,61511,61568,Sahil Silim,2024,0.08862999826669693,162445.2180417842,0.0,0.10847052931785583
Egypt,61511,61567,Manfalut,2024,0.07642517983913422,507668.63020140014,0.0,0.1273752897977829
Egypt,61511,61569,Sidfa,2024,0.07819753885269165,185905.2362661439,0.0,0.08064577728509903
Egypt,61511,61570,Zemam Out,2024,0.18372443318367004,13341.857007668475,0.0,0.19937726855278015
Egypt,61512,61572,Adfu,2024,0.06965993344783783,294458.06795142975,0.0,0.11609988659620285
Egypt,61512,61573,Aswan,2024,0.03694084286689758,259637.55372716134,0.0,0.061568066477775574
Egypt,61512,61575,Daraw,2024,0.11949298530817032,71415.37342669521,0.0,0.19915497303009033
Egypt,61512,61576,Kum Umbu,2024,0.08779449760913849,262263.99734509084,0.0,0.14632415771484375
Egypt,61512,61577,Nasr,2024,0.0901845246553421,92704.29748850116,0.0,0.1503075361251831
Egypt,61512,61578,Tushaka,2024,0.35390058159828186,0.0,0.23440943658351898,0.3902638256549835
Egypt,61513,61580,Abu-l-Matamir,2024,0.08522508293390274,475469.6732628237,0.15552999079227448,0.057015806436538696
Egypt,61513,61581,Abu Hummus,2024,0.19115662574768066,494411.7465438778,0.30113622546195984,0.16171981394290924
Egypt,61513,61582,Al-Dilingat,2024,0.1376839280128479,366723.66311044106,0.3003148138523102,0.12186380475759506
Egypt,61513,61583,Al-Mahmudiyya,2024,0.10659895092248917,264086.08303835103,0.25357475876808167,0.07056059688329697
Egypt,61513,61584,Al-Rahmaniyya,2024,0.10824447870254517,156256.9728043752,0.1524920016527176,0.09247077256441116
Egypt,61513,61585,Badr,2024,0.11372801661491394,190344.708915018,0.15378379821777344,0.048740122467279434
Egypt,61513,61587,Hush Isa,2024,0.1508614718914032,240388.61047119333,0.2986396849155426,0.0961490049958229
Egypt,61513,61586,Damanhur,2024,0.10179346799850464,827382.1509685342,0.31492486596107483,0.07801438122987747
Egypt,61513,61589,Itay Al-Barud,2024,0.13531874120235443,457192.3792857921,0.25032564997673035,0.12696760892868042
Egypt,61513,61588,Idku,2024,0.03970785439014435,176532.1595789966,0.0,0.06617975234985352
Egypt,61513,61590,Kafr Al-Dawwar,2024,0.09982192516326904,948380.2735175963,0.2883452773094177,0.07506649196147919
Egypt,61513,61591,Kum Hamada,2024,0.07982347905635834,477104.6694238236,0.16447412967681885,0.06400392949581146
Egypt,61513,61592,Nubariyya West,2024,0.2876107096672058,42379.54415988619,0.4161665141582489,0.1153610572218895
Egypt,61513,61593,Rashid,2024,0.04210163652896881,234593.72687268863,0.0,0.032548028975725174
Egypt,61513,61594,Shubra Khît,2024,0.12860418856143951,272237.2670156873,0.24330516159534454,0.09648812562227249
Egypt,61513,61595,Wadi Al-NatrUn,2024,0.1381758153438568,79694.86991179954,0.0,0.10591201484203339
Egypt,61513,61596,Zemam Out,2024,0.12159791588783264,8844.240655136908,0.09320200979709625,0.04504477605223656
Egypt,61514,61598,Al Fashn,2024,0.16549783945083618,417380.64197480306,0.2356119602918625,0.15555408596992493
Egypt,61514,61597,Ahnasya,2024,0.1578577160835266,350465.43629046006,0.12964868545532227,0.17616817355155945
Egypt,61514,61599,Al Wasta,2024,0.05536424368619919,442189.85013971955,0.0,0.0725942924618721
Egypt,61514,61600,Bani Swayf,2024,0.029123075306415558,609213.1422557783,0.0,0.0485384576022625
Egypt,61514,61601,Bani Swayf City,2024,0.06470419466495514,17242.057131156424,0.034825049340724945,0.10784031450748444
Egypt,61514,61602,Biba,2024,0.04180403798818588,406908.4022572933,0.0,0.06967339664697647
Egypt,61514,61603,Nasir,2024,0.08295544236898422,337989.8246986784,0.0,0.13825906813144684
Egypt,61514,61604,Sumusta,2024,0.14413312077522278,247295.9858373416,0.1963270902633667,0.1349944770336151
Egypt,61514,61605,Zemam Out,2024,0.31369978189468384,5092.153680048885,0.18689481914043427,0.24008293449878693
Egypt,61515,61606,15 Mayu,2024,0.027512023225426674,83725.9792676433,0.0,0.04585336893796921
Egypt,61515,61607,Abdin,2024,0.09745629876852036,38448.81707447276,0.0,0.16242715716362
Egypt,61515,61609,Al Azbakiyya,2024,0.09035888314247131,26882.63522211711,0.0,0.15059813857078552
Egypt,61515,61608,Ain Shams,2024,0.07839341461658478,483942.16601051623,0.0,0.1306556910276413
Egypt,61515,61611,Al Khalifa,2024,0.02906031161546707,237310.4383610023,0.0,0.048433851450681686
Egypt,61515,61610,Al Darb al-Ahmar,2024,0.10247159749269485,57445.01004545922,0.0,0.17078599333763123
Egypt,61515,61612,Al Matariyya,2024,0.07675299793481827,485494.7429269829,0.0,0.12792165577411652
Egypt,61515,61613,Al Sahil,2024,0.0803622156381607,276798.1990692737,0.0,0.1339370161294937
Egypt,61515,61614,Al Salam,2024,0.04619070142507553,528042.3350434073,0.0,0.07698450237512589
Egypt,61515,61615,Al Sharabiyya,2024,0.0803622156381607,215091.46162737662,0.0,0.1339370161294937
Egypt,61515,61616,Al Tibbin,2024,0.0392630435526371,65154.224412400676,0.0,0.0654384046792984
Egypt,61515,61617,Al Wayli,2024,0.0803622156381607,74492.09643216597,0.0,0.1339370161294937
Egypt,61515,61619,Al Zaytun,2024,0.06351817399263382,302830.2823165746,0.0,0.10586361587047577
Egypt,61515,61618,Al Zahir,2024,0.09816110879182816,64486.4423661475,0.0,0.1636018455028534
Egypt,61515,61620,Bab Al-Shariyya,2024,0.11571935564279556,51022.250835583254,0.0,0.19286558032035828
Egypt,61515,61621,Badr,2024,0.04345731809735298,16157.039350474397,0.0,0.072428859770298
Egypt,61515,61622,Basatin,2024,0.04305459186434746,772454.3228855557,0.0,0.07175765186548233
Egypt,61515,61623,Bulaq,2024,0.08879201859235764,58215.73372774311,0.0,0.14798669517040253
Egypt,61515,61624,Gamaliyya,2024,0.10247159749269485,47719.24456840962,0.0,0.17078599333763123
Egypt,61515,61625,Hadaiq Al-Qubba,2024,0.06975473463535309,275776.12449997547,0.0,0.11625789105892181
Egypt,61515,61626,Hilwan,2024,0.03461353853344917,615504.1815580279,0.0,0.057689227163791656
Egypt,61515,61627,Maadi,2024,0.028286326676607132,85700.7195678139,0.0,0.04714387655258179
Egypt,61515,61629,Marg,2024,0.042925991117954254,473356.0496176227,0.0,0.07154331356287003
Egypt,61515,61628,Madinat Nasr-2,2024,0.03704392537474632,77269.80411808722,0.0,0.06173987314105034
Egypt,61515,61631,Misr al-Gadida,2024,0.07825107872486115,109515.06394383487,0.0,0.13041846454143524
Egypt,61515,61630,Minshat Nasir,2024,0.07223737984895706,240529.85373277662,0.0,0.12039563059806824
Egypt,61515,61632,Misr Al-Qadima,2024,0.06089499965310097,205144.3583341861,0.0,0.10149165987968445
Egypt,61515,61633,Muski,2024,0.10067417472600937,23260.541121060247,0.0,0.1677902787923813
Egypt,61515,61634,Nasr City,2024,0.056637298315763474,470122.75504550815,0.0,0.09439549595117569
Egypt,61515,61635,New Cairo-1,2024,0.07195115089416504,27319.917287392283,0.0,0.1199185773730278
Egypt,61515,61637,New Cairo-3,2024,0.018160291016101837,48959.79710956907,0.0,0.030267151072621346
Egypt,61515,61636,New Cairo-2,2024,0.011057067662477493,38469.34993905311,0.0,0.018428444862365723
Egypt,61515,61639,Qasr Al-Nile,2024,0.10752857476472855,11529.032058611107,0.0,0.17921428382396698
Egypt,61515,61638,Nuzha,2024,0.01852419041097164,161503.53774316248,0.0,0.030873650684952736
Egypt,61515,61640,Rud Al-Farag,2024,0.08380099385976791,133039.46417218377,0.0,0.1396683156490326
Egypt,61515,61641,Sayyida Zainab,2024,0.0822705626487732,123793.4819951675,0.0,0.13711759448051453
Egypt,61515,61643,Shubra,2024,0.09425974637269974,76176.97045778763,0.0,0.15709957480430603
Egypt,61515,61644,Tura,2024,0.03511327877640724,83920.55000994574,0.0,0.05852212756872177
Egypt,61515,61642,Shroq,2024,0.04178501293063164,21727.524095919332,0.0,0.06964168697595596
Egypt,61515,61646,Zawiyya Al-Hamra,2024,0.07738552987575531,298704.9927850462,0.0,0.12897588312625885
Egypt,61515,61645,Zamalik,2024,0.07760144025087357,18597.312814540495,0.0,0.12933573126792908
Egypt,61515,61647,Zemam Out,2024,0.04922212287783623,3515.5863604418746,0.0,0.08203686773777008
Egypt,61516,61648,Aga,2024,0.06078961491584778,472218.6266975037,0.0,0.06567318737506866
Egypt,61516,61649,Bany Abeed,2024,0.21095503866672516,117796.4758703686,0.2479313760995865,0.1821882426738739
Egypt,61516,61650,Bilqas,2024,0.1384541094303131,500130.4592033088,0.33617329597473145,0.10365715622901917
Egypt,61516,61651,Dikirnis,2024,0.1934986412525177,327196.44180787954,0.29381051659584045,0.1626439243555069
Egypt,61516,61653,El Mansora,2024,0.04300770163536072,530963.8043217224,0.012201854959130287,0.06458009034395218
Egypt,61516,61652,E Mansora 2,2024,0.036550432443618774,224362.09775439138,0.0,0.060917384922504425
Egypt,61516,61654,El Mansora 1,2024,0.03819482773542404,290314.4055326162,0.0,0.06365804374217987
Egypt,61516,61655,Gamaliyya,2024,0.29625120759010315,97713.233033511,0.3393566310405731,0.29694104194641113
Egypt,61516,61656,Gamsa,2024,0.03657210245728493,3054.7004236168145,0.0,0.06095350161194801
Egypt,61516,61658,Manzala,2024,0.1341516673564911,306577.31099017436,0.30189210176467896,0.09444119781255722
Egypt,61516,61657,Mahalet Demna,2024,0.22617994248867035,54039.604882314394,0.27513760328292847,0.21116867661476135
Egypt,61516,61660,Minya Al-Nasr,2024,0.13600914180278778,271508.79465249216,0.2832406759262085,0.09380831569433212
Egypt,61516,61659,Matariyya,2024,0.1055726408958435,145375.64805781376,0.0,0.1226273775100708
Egypt,61516,61662,MIt Salsil,2024,0.2007174789905548,64473.35368435584,0.3352127969264984,0.15889732539653778
Egypt,61516,61661,Mit Ghamr,2024,0.05067937821149826,748982.2168450817,0.0,0.0685449093580246
Egypt,61516,61663,Nebro,2024,0.2953963875770569,256368.56415598368,0.29245540499687195,0.3183944523334503
Egypt,61516,61664,Shirbin,2024,0.09469325840473175,399703.58680418186,0.24457791447639465,0.056974392384290695
Egypt,61516,61665,Sinbillawin,2024,0.2265244871377945,527478.3705562039,0.2988079786300659,0.23478448390960693
Egypt,61516,61666,Talkha,2024,0.028986116871237755,362547.1843162916,0.0,0.04831019416451454
Egypt,61516,61667,Tamy Al-Amdid,2024,0.2818220555782318,164842.03537467358,0.27690842747688293,0.2927817106246948
Egypt,61517,61668,Dumyat,2024,0.06891392916440964,291549.2293693353,0.0,0.1148565411567688
Egypt,61517,61669,Dumyat 1,2024,0.038971662521362305,94513.05123151149,0.0,0.06495276838541031
Egypt,61517,61670,Dumyat 2,2024,0.051321111619472504,155389.88155594235,0.0,0.08553518354892731
Egypt,61517,61671,Dumyat Al-Gadida,2024,0.022522764280438423,35846.611189798336,0.0,0.037537939846515656
Egypt,61517,61673,Kafr Sad,2024,0.10015907883644104,355091.1553020682,0.20266419649124146,0.07652025669813156
Egypt,61517,61672,Fariskur,2024,0.10560918599367142,245230.35531340176,0.2586813271045685,0.055224865674972534
Egypt,61517,61674,Police Department Port of Damietta,2024,0.06300757825374603,176.32836615384792,0.0,0.10501262545585632
Egypt,61517,61675,Ras al-Bar,2024,0.0754544660449028,11917.498724451256,0.0,0.12575744092464447
Egypt,61517,61676,Zarqa,2024,0.1370917558670044,148437.34948732884,0.13638465106487274,0.10296154767274857
Egypt,61518,61678,Atsa,2024,0.11304321885108948,633650.3937085527,0.15716466307640076,0.08621945977210999
Egypt,61518,61677,Abshaway,2024,0.06349418312311172,377793.2516638166,0.0,0.10582362860441208
Egypt,61518,61679,Fayyum,2024,0.0493180975317955,895851.423528689,0.0,0.08219682425260544
Egypt,61518,61680,Fayyum City,2024,0.13457340002059937,0.0,0.0,0.22428900003433228
Egypt,61518,61681,Sinuras,2024,0.08198510110378265,556114.3659906744,0.0,0.09924594312906265
Egypt,61518,61682,Tamya,2024,0.11487184464931488,402991.82482291665,0.12690815329551697,0.11010661721229553
Egypt,61518,61683,Yousef El sadeq,2024,0.10373279452323914,355239.71485129546,0.09002172201871872,0.12166294455528259
Egypt,61518,61684,Zemam Out,2024,0.27778270840644836,5090.56200012372,0.10940979421138763,0.275873601436615
Egypt,61519,61685,Basyun,2024,0.15182121098041534,282308.0799902546,0.2719581127166748,0.11111247539520264
Egypt,61519,61686,El Mahalla El Kobra,2024,0.13906040787696838,681105.3426052334,0.28548622131347656,0.10207793861627579
Egypt,61519,61687,El Mahalla El Kobra 1,2024,0.04052157700061798,237205.49362684131,0.0,0.06753595918416977
Egypt,61519,61688,El Mahalla El Kobra 2,2024,0.0403890460729599,273635.77600914077,0.0,0.06731507182121277
