country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Morocco,147335,21828,Tiznit,2024,0.11645512282848358,171822.49994588358,0.2155349999666214,0.19172218441963196
Morocco,147336,21799,Azilal,2024,0.1989867389202118,254755.62081213784,0.31264618039131165,0.22438429296016693
Morocco,147336,21802,Béni Mellal,2024,0.10887333005666733,822931.5575662216,0.24860133230686188,0.14665992558002472
Morocco,147337,21808,Chefchaouen,2024,0.24660754203796387,192402.9430895671,0.34258583188056946,0.23240108788013458
Morocco,147337,21811,Larache,2024,0.142144575715065,319601.7271278546,0.2974139153957367,0.1682807207107544
Morocco,147337,21817,Tétouan,2024,0.07917697727680206,630828.6356409659,0.0,0.14027415215969086
Morocco,147338,21787,Al Hoceïma,2024,0.07605651021003723,253130.9379014925,0.0,0.14945369958877563
Morocco,147338,21790,Taounate,2024,0.20674508810043335,226490.555357216,0.3318583369255066,0.22022965550422668
Morocco,147338,21791,Taza,2024,0.09494754672050476,250989.41851483824,0.27710631489753723,0.14569835364818573
Jordan,1705,36719,Al-Muwaqar,2024,0.021608242765069008,35757.29429789323,0.0,0.04324619099497795
Jordan,1705,36715,Al-Jeeza,2024,0.10648415237665176,43641.18112183197,0.0,0.15975165367126465
Jordan,1705,36717,Amman,2024,0.014195388182997704,713384.8924852541,0.0,0.05130039155483246
Jordan,1705,36714,Jami'ah,2024,0.01754298433661461,359790.44342575537,0.0,0.04004313051700592
Jordan,1705,36718,Marka,2024,0.017676375806331635,616681.0101423681,0.0,0.06023427098989487
Jordan,1705,36720,Na'oor,2024,0.1144951581954956,79636.55602823908,0.0,0.19404928386211395
Jordan,1705,36716,Qwaismeh,2024,0.018105991184711456,331967.6589208739,0.0,0.043860308825969696
Jordan,1705,36721,Sahab,2024,0.07674697786569595,65249.08055338955,0.0,0.15258030593395233
Jordan,1705,36722,Wadisseer,2024,0.05169039964675903,223809.93327113293,0.0,0.05646510794758797
Jordan,1703,36724,Al-Qwaira,2024,0.1243550181388855,6871.632271043447,0.16444052755832672,0.19258743524551392
Jordan,1702,36728,Al-Ruseifa,2024,0.05496634542942047,370317.43741387816,0.0,0.06763944774866104
Jordan,1702,36726,Al-Shoona Al-Janoobiya,2024,0.26377612352371216,58427.39140616208,0.24827396869659424,0.3109114468097687
Jordan,1702,36725,Dair Ala,2024,0.04401814937591553,170811.40421193704,0.0,0.052362166345119476
Jordan,1707,36730,Al-Aghwar Al-Shimaliya,2024,0.03644654527306557,134585.34086978532,0.0,0.054455194622278214
Jordan,1707,36735,Al-Koora,2024,0.17332562804222107,56653.35421374965,0.22308209538459778,0.25565579533576965
Jordan,1707,36736,Al-Mazar Al-Shimali,2024,0.13729894161224365,35803.76496161935,0.0,0.25305914878845215
Jordan,1707,36731,Al-Ramtha,2024,0.1443261355161667,89905.58145165368,0.0,0.21437817811965942
Jordan,1707,36729,Al-Teeba,2024,0.249822735786438,107591.40954555696,0.3263639807701111,0.3431464731693268
Jordan,1707,36734,Beni Kinana,2024,0.1296980082988739,112098.88604039625,0.0,0.22642676532268524
Jordan,1707,36732,Beni Obaid,2024,0.04963991791009903,121240.84433637524,0.0,0.07121618837118149
Jordan,1708,36737,Jarash,2024,0.09808654338121414,197188.8758071485,0.0,0.17393048107624054
Jordan,1704,36738,Al-Aghwar Al-Janoobiya,2024,0.26781290769577026,21312.27496419161,0.006482154130935669,0.3038436770439148
Jordan,1704,36741,Al-Mazar Al-Janoobi,2024,0.06787166744470596,57575.09830489533,0.0,0.17244264483451843
Jordan,1709,36745,Al-Shobak,2024,0.12141835689544678,7124.58678658061,0.0,0.18493162095546722
Jordan,1709,36746,Wadi Moosa,2024,0.04993483051657677,22103.26471813683,0.0,0.10576245188713074
Egypt,61510,61537,A L Labban,2024,0.09545788168907166,42655.95123578241,0.0,0.15070432424545288
Egypt,61510,61538,Al Amreia,2024,0.014935281127691269,571564.8701203011,0.0,0.018702926114201546
Egypt,61510,61539,Al Attarin,2024,0.06458750367164612,49696.7489262375,0.0,0.13609212636947632
Egypt,61510,61540,Al Dikhila,2024,0.02454199455678463,383236.88006819226,0.0,0.06517154723405838
Egypt,61510,61541,Al Gumruk,2024,0.08563432842493057,76795.22543904916,0.0,0.1362409144639969
Egypt,61510,61542,Al Manshiyya,2024,0.07333721965551376,26707.115432260554,0.0,0.12733085453510284
Egypt,61510,61544,Bab Sharqi,2024,0.051777757704257965,200076.9440670313,0.0,0.08499293029308319
Egypt,61510,61545,Burg al-Arab,2024,0.0073860809206962585,61530.62808252386,0.0,0.017450973391532898
Egypt,61510,61546,Burg Al-Arab City,2024,0.011055344715714455,47717.00995908638,0.0,0.02295089326798916
Egypt,61510,61548,Kesm than Al Raml,2024,0.03357461094856262,445802.0855055952,0.0,0.05071977525949478
Egypt,61510,61547,Karmuz,2024,0.08570375293493271,133738.1868995667,0.0,0.14876146614551544
Egypt,61510,61549,Mina Al-Basal,2024,0.05435339733958244,284808.25451840047,0.0,0.09969177097082138
Egypt,61510,61550,Muharam Bik,2024,0.048811737447977066,336434.7859158442,0.0,0.07242746651172638
Egypt,61510,61551,Muntazah,2024,0.01746518723666668,1323932.9161440493,0.0,0.03078729473054409
Egypt,61510,61553,Port Alexandria Police Department,2024,0.05484677478671074,12731.838377589806,0.0,0.09638019651174545
Egypt,61510,61554,Sidi Gabir,2024,0.0474858358502388,257436.6055726408,0.0,0.08688618987798691
Egypt,61510,61555,Zemam Out,2024,0.36938610672950745,21.80132455672776,0.41813090443611145,0.16643835604190826
Egypt,61511,61556,Abnub,2024,0.11718927323818207,370729.7683690888,0.17331552505493164,0.14645685255527496
Egypt,61511,61557,Abu Tig,2024,0.06902385503053665,323503.1158741953,0.026963232085108757,0.10747122764587402
Egypt,61511,61558,Al- Badari,2024,0.12872113287448883,259941.29054806527,0.135930597782135,0.1372929960489273
Egypt,61511,61559,Al-Ghanayem,2024,0.07588095217943192,126239.15231022178,0.17831894755363464,0.14065100252628326
Egypt,61511,61560,Al-Qusia,2024,0.06024913117289543,438564.3688463124,0.11083459854125977,0.10445449501276016
Egypt,61511,61561,Alfath,2024,0.10135385394096375,296305.6546193684,0.0,0.11189247667789459
Egypt,61511,61562,Assuit,2024,0.04736192896962166,492683.7106967772,0.0,0.0778399333357811
Egypt,61511,61563,Assuit City,2024,0.08490423113107681,2125.272053740452,0.0,0.1610875427722931
Egypt,61511,61564,Dayrut,2024,0.050904013216495514,564790.1805154869,0.0,0.08070642501115799
Egypt,61511,61566,Kesm Than Assuit,2024,0.02919643186032772,202495.811542986,0.0,0.054228704422712326
Egypt,61511,61565,Kesm Awal Assuit,2024,0.04055096581578255,268770.9763339062,0.0,0.08485163748264313
Egypt,61511,61568,Sahil Silim,2024,0.08862999826669693,162445.2180417842,0.10090450942516327,0.13857676088809967
Egypt,61511,61567,Manfalut,2024,0.07642517983913422,507668.63020140014,0.06500168889760971,0.12163496017456055
Egypt,61511,61569,Sidfa,2024,0.07819753885269165,185905.2362661439,0.17323198914527893,0.10017141699790955
Egypt,61511,61570,Zemam Out,2024,0.18372443318367004,13341.857007668475,0.0,0.20481611788272858
Egypt,61512,61572,Adfu,2024,0.06965993344783783,294458.0679514297,0.0,0.08550195395946503
Egypt,61512,61573,Aswan,2024,0.03694084286689758,259637.5537271613,0.0,0.05096162110567093
Egypt,61512,61575,Daraw,2024,0.11949298530817032,71415.37342669521,0.0,0.15005525946617126
Egypt,61512,61576,Kum Umbu,2024,0.08779449760913849,262263.99734509084,0.0,0.08201264590024948
Egypt,61512,61577,Nasr,2024,0.0901845246553421,92704.29748850116,0.0,0.10752424597740173
Egypt,61512,61578,Tushaka,2024,0.35390058159828186,0.0,0.412276029586792,0.3288167417049408
Egypt,61513,61580,Abu-l-Matamir,2024,0.08522508293390274,475469.6732628237,0.2865508794784546,0.056889887899160385
Egypt,61513,61581,Abu Hummus,2024,0.19115662574768066,494411.7465438778,0.24831901490688324,0.13442732393741608
Egypt,61513,61582,Al-Dilingat,2024,0.1376839280128479,366723.66311044106,0.3154374957084656,0.1290072500705719
Egypt,61513,61583,Al-Mahmudiyya,2024,0.10659895092248917,264086.08303835103,0.187948539853096,0.08254525810480118
Egypt,61513,61584,Al-Rahmaniyya,2024,0.10824447870254517,156256.9728043752,0.2692810297012329,0.10171964019536972
Egypt,61513,61585,Badr,2024,0.11372801661491394,190344.708915018,0.30938002467155457,0.05501746013760567
Egypt,61513,61587,Hush Isa,2024,0.1508614718914032,240388.61047119333,0.3161141872406006,0.10062824934720993
Egypt,61513,61586,Damanhur,2024,0.10179346799850464,827382.1509685342,0.08434662222862244,0.07363839447498322
Egypt,61513,61589,Itay Al-Barud,2024,0.13531874120235443,457192.3792857921,0.25207048654556274,0.1273011863231659
Egypt,61513,61588,Idku,2024,0.03970785439014435,176532.1595789966,0.0,0.06697798520326614
Egypt,61513,61590,Kafr Al-Dawwar,2024,0.09982192516326904,948380.2735175964,0.0936678946018219,0.05923958122730255
Egypt,61513,61591,Kum Hamada,2024,0.07982347905635834,477104.6694238236,0.2245304137468338,0.07480448484420776
Egypt,61513,61592,Nubariyya West,2024,0.2876107096672058,42379.54415988619,0.4079483151435852,0.13581576943397522
Egypt,61513,61593,Rashid,2024,0.04210163652896881,234593.72687268865,0.0,0.027546288445591927
Egypt,61513,61594,Shubra Khît,2024,0.12860418856143951,272237.2670156873,0.3087989389896393,0.10477855801582336
Egypt,61513,61595,Wadi Al-NatrUn,2024,0.1381758153438568,79694.86991179954,0.0,0.10021962970495224
Egypt,61513,61596,Zemam Out,2024,0.12159791588783264,8844.240655136908,0.23996283113956451,0.051458850502967834
Egypt,61514,61598,Al Fashn,2024,0.16549783945083618,417380.6419748031,0.2546703517436981,0.16085276007652283
Egypt,61514,61597,Ahnasya,2024,0.1578577160835266,350465.43629046006,0.20758840441703796,0.20076419413089752
Egypt,61514,61599,Al Wasta,2024,0.05536424368619919,442189.8501397196,0.04167855158448219,0.08779189735651016
Egypt,61514,61600,Bani Swayf,2024,0.029123075306415558,609213.1422557783,0.0,0.034188129007816315
Egypt,61514,61601,Bani Swayf City,2024,0.06470419466495514,17242.057131156424,0.0,0.12945705652236938
Egypt,61514,61602,Biba,2024,0.04180403798818588,406908.4022572933,0.05718204751610756,0.09204528480768204
Egypt,61514,61603,Nasir,2024,0.08295544236898422,337989.8246986784,0.0,0.11650668829679489
Egypt,61514,61604,Sumusta,2024,0.14413312077522278,247295.9858373416,0.22158151865005493,0.1589052379131317
Egypt,61514,61605,Zemam Out,2024,0.31369978189468384,5092.153680048885,0.36476215720176697,0.21548552811145782
Egypt,61515,61606,15 Mayu,2024,0.027512023225426674,83725.9792676433,0.0,0.07567774504423141
Egypt,61515,61607,Abdin,2024,0.09745629876852036,38448.81707447276,0.0,0.14664773643016815
Egypt,61515,61609,Al Azbakiyya,2024,0.09035888314247131,26882.63522211711,0.0,0.14471425116062164
Egypt,61515,61608,Ain Shams,2024,0.07839341461658478,483942.1660105162,0.0,0.13540585339069366
Egypt,61515,61611,Al Khalifa,2024,0.02906031161546707,237310.4383610023,0.0,0.08035553991794586
Egypt,61515,61610,Al Darb al-Ahmar,2024,0.10247159749269485,57445.01004545922,0.0,0.17122676968574524
Egypt,61515,61612,Al Matariyya,2024,0.07675299793481827,485494.7429269829,0.0,0.1299699991941452
Egypt,61515,61613,Al Sahil,2024,0.0803622156381607,276798.1990692737,0.0,0.13057000935077667
Egypt,61515,61614,Al Salam,2024,0.04619070142507553,528042.3350434073,0.0,0.08953254669904709
Egypt,61515,61615,Al Sharabiyya,2024,0.0803622156381607,215091.46162737664,0.0,0.13570237159729004
Egypt,61515,61616,Al Tibbin,2024,0.0392630435526371,65154.22441240068,0.0,0.059749893844127655
Egypt,61515,61617,Al Wayli,2024,0.0803622156381607,74492.09643216597,0.0,0.13570237159729004
Egypt,61515,61619,Al Zaytun,2024,0.06351817399263382,302830.2823165746,0.0,0.12967632710933685
Egypt,61515,61618,Al Zahir,2024,0.09816110879182816,64486.4423661475,0.0,0.15269576013088226
Egypt,61515,61620,Bab Al-Shariyya,2024,0.11571935564279556,51022.25083558325,0.0,0.16725295782089233
Egypt,61515,61621,Badr,2024,0.04345731809735298,16157.039350474395,0.0,0.06146332621574402
Egypt,61515,61622,Basatin,2024,0.04305459186434746,772454.3228855557,0.0,0.05632207915186882
Egypt,61515,61623,Bulaq,2024,0.08879201859235764,58215.73372774311,0.0,0.1283680945634842
Egypt,61515,61624,Gamaliyya,2024,0.10247159749269485,47719.24456840962,0.0,0.17122676968574524
Egypt,61515,61625,Hadaiq Al-Qubba,2024,0.06975473463535309,275776.12449997547,0.0,0.1215413436293602
Egypt,61515,61626,Hilwan,2024,0.03461353853344917,615504.1815580279,0.0,0.044724225997924805
Egypt,61515,61627,Maadi,2024,0.028286326676607132,85700.7195678139,0.0,0.03946384787559509
Egypt,61515,61629,Marg,2024,0.042925991117954254,473356.0496176227,0.0,0.06614179909229279
Egypt,61515,61628,Madinat Nasr-2,2024,0.03704392537474632,77269.80411808722,0.0,0.08441275358200073
Egypt,61515,61631,Misr al-Gadida,2024,0.07825107872486115,109515.06394383487,0.0,0.14126472175121307
Egypt,61515,61630,Minshat Nasir,2024,0.07223737984895706,240529.85373277665,0.0,0.12175311893224716
Egypt,61515,61632,Misr Al-Qadima,2024,0.06089499965310097,205144.3583341861,0.0,0.09911374747753143
Egypt,61515,61633,Muski,2024,0.10067417472600937,23260.541121060247,0.0,0.14656797051429749
Egypt,61515,61634,Nasr City,2024,0.056637298315763474,470122.75504550815,0.0,0.12269184738397598
Egypt,61515,61635,New Cairo-1,2024,0.07195115089416504,27319.917287392283,0.0,0.10672648996114731
Egypt,61515,61637,New Cairo-3,2024,0.018160291016101837,48959.79710956907,0.0,0.030006516724824905
Egypt,61515,61636,New Cairo-2,2024,0.011057067662477493,38469.34993905311,0.0,0.018813198432326317
Egypt,61515,61639,Qasr Al-Nile,2024,0.10752857476472855,11529.032058611108,0.0,0.15174491703510284
Egypt,61515,61638,Nuzha,2024,0.01852419041097164,161503.53774316248,0.0,0.0629173070192337
Egypt,61515,61640,Rud Al-Farag,2024,0.08380099385976791,133039.46417218377,0.0,0.1240546703338623
Egypt,61515,61641,Sayyida Zainab,2024,0.0822705626487732,123793.4819951675,0.0,0.12331708520650864
Egypt,61515,61643,Shubra,2024,0.09425974637269974,76176.97045778763,0.0,0.14677205681800842
Egypt,61515,61644,Tura,2024,0.03511327877640724,83920.55000994574,0.0,0.0683930292725563
Egypt,61515,61642,Shroq,2024,0.04178501293063164,21727.52409591933,0.0,0.058483242988586426
Egypt,61515,61646,Zawiyya Al-Hamra,2024,0.07738552987575531,298704.9927850462,0.0,0.13484503328800201
Egypt,61515,61645,Zamalik,2024,0.07760144025087357,18597.31281454049,0.0,0.10655980557203293
Egypt,61515,61647,Zemam Out,2024,0.04922212287783623,3515.5863604418746,0.0,0.1064172014594078
Egypt,61516,61648,Aga,2024,0.06078961491584778,472218.6266975037,0.12711213529109955,0.06985197216272354
Egypt,61516,61649,Bany Abeed,2024,0.21095503866672516,117796.4758703686,0.34418442845344543,0.20696628093719482
Egypt,61516,61650,Bilqas,2024,0.1384541094303131,500130.4592033088,0.2011018544435501,0.07419291883707047
Egypt,61516,61651,Dikirnis,2024,0.1934986412525177,327196.44180787954,0.286234587430954,0.1599625200033188
Egypt,61516,61653,El Mansora,2024,0.04300770163536072,530963.8043217224,0.10277146846055984,0.061493758112192154
Egypt,61516,61652,E Mansora 2,2024,0.036550432443618774,224362.09775439135,0.0,0.07492338120937347
Egypt,61516,61654,El Mansora 1,2024,0.03819482773542404,290314.4055326162,0.0,0.07944716513156891
Egypt,61516,61655,Gamaliyya,2024,0.29625120759010315,97713.233033511,0.010696902871131897,0.34823378920555115
Egypt,61516,61656,Gamsa,2024,0.03657210245728493,3054.7004236168145,0.0,0.09702704846858978
Egypt,61516,61658,Manzala,2024,0.1341516673564911,306577.3109901744,0.1293858140707016,0.0864826887845993
Egypt,61516,61657,Mahalet Demna,2024,0.22617994248867035,54039.6048823144,0.2761789560317993,0.22240573167800903
Egypt,61516,61660,Minya Al-Nasr,2024,0.13600914180278778,271508.79465249216,0.26717737317085266,0.11738135665655136
Egypt,61516,61659,Matariyya,2024,0.1055726408958435,145375.64805781376,0.0,0.14963407814502716
Egypt,61516,61662,MIt Salsil,2024,0.2007174789905548,64473.35368435584,0.27958083152770996,0.20113573968410492
Egypt,61516,61661,Mit Ghamr,2024,0.05067937821149826,748982.2168450817,0.0,0.046329859644174576
Egypt,61516,61663,Nebro,2024,0.2953963875770569,256368.56415598368,0.2647708058357239,0.31110879778862
Egypt,61516,61664,Shirbin,2024,0.09469325840473175,399703.58680418186,0.2417336106300354,0.07268060743808746
Egypt,61516,61665,Sinbillawin,2024,0.2265244871377945,527478.3705562039,0.25277990102767944,0.22908927500247955
Egypt,61516,61666,Talkha,2024,0.028986116871237755,362547.1843162916,0.0,0.04959683492779732
Egypt,61516,61667,Tamy Al-Amdid,2024,0.2818220555782318,164842.03537467358,0.3354412019252777,0.27273866534233093
Egypt,61517,61668,Dumyat,2024,0.06891392916440964,291549.2293693353,0.0,0.12918075919151306
Egypt,61517,61669,Dumyat 1,2024,0.038971662521362305,94513.05123151148,0.0,0.08344369381666183
Egypt,61517,61670,Dumyat 2,2024,0.051321111619472504,155389.88155594235,0.0,0.09670323878526688
Egypt,61517,61671,Dumyat Al-Gadida,2024,0.022522764280438423,35846.611189798336,0.0,0.03422797471284866
Egypt,61517,61673,Kafr Sad,2024,0.10015907883644104,355091.1553020682,0.10674913972616196,0.06596674770116806
Egypt,61517,61672,Fariskur,2024,0.10560918599367142,245230.35531340176,0.19019721448421478,0.08369152992963791
Egypt,61517,61674,Police Department Port of Damietta,2024,0.06300757825374603,176.32836615384792,0.0,0.10776738077402115
Egypt,61517,61675,Ras al-Bar,2024,0.0754544660449028,11917.498724451256,0.0,0.13404293358325958
Egypt,61517,61676,Zarqa,2024,0.1370917558670044,148437.34948732884,0.12929494678974152,0.1080869734287262
Egypt,61518,61678,Atsa,2024,0.11304321885108948,633650.3937085527,0.24635018408298492,0.10870792716741562
Egypt,61518,61677,Abshaway,2024,0.06349418312311172,377793.2516638166,0.0,0.09508912265300751
Egypt,61518,61679,Fayyum,2024,0.0493180975317955,895851.423528689,0.0,0.07708920538425446
Egypt,61518,61680,Fayyum City,2024,0.13457340002059937,0.0,0.0,0.20665763318538666
Egypt,61518,61681,Sinuras,2024,0.08198510110378265,556114.3659906744,0.02357802540063858,0.0924624651670456
Egypt,61518,61682,Tamya,2024,0.11487184464931488,402991.8248229167,0.24528807401657104,0.10252772271633148
Egypt,61518,61683,Yousef El sadeq,2024,0.10373279452323914,355239.71485129546,0.24262471497058868,0.11559317260980606
Egypt,61518,61684,Zemam Out,2024,0.27778270840644836,5090.56200012372,0.16110914945602417,0.23766332864761353
Egypt,61519,61685,Basyun,2024,0.15182121098041534,282308.0799902546,0.31206464767456055,0.11512904614210129
Egypt,61519,61686,El Mahalla El Kobra,2024,0.13906040787696838,681105.3426052334,0.26875022053718567,0.07022690773010254
Egypt,61519,61687,El Mahalla El Kobra 1,2024,0.04052157700061798,237205.4936268413,0.0,0.08901312202215195
