country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Morocco,147337,147361,Fahs Anjra,2024,541080.5718443822,0.0883476659655571,0.0,0.13658642768859863,0.08693431317806244,0.0,0.147437185049057
Morocco,147337,147362,Tanger-Assilah,2024,654648.5871064115,0.085298091173172,0.0,0.1358078271150589,0.08598995953798294,0.0,0.13872210681438446
Morocco,147335,147359,Ouarzazate,2024,76053.44120147993,0.16527661681175232,0.07058027386665344,0.19428880512714386,0.13700231909751892,0.268925279378891,0.19428880512714386
Jordan,1701,65716,Ajloon,2024,112710.64798015953,0.11534091830253601,0.0,0.16355977952480316,0.1401086449623108,0.20101630687713623,0.17648959159851074
Jordan,1702,65722,Al-Salt,2024,99443.73631917295,0.08988415449857712,0.0,0.14781025052070618,0.10123416036367416,0.0,0.1558569073677063
Jordan,1707,65740,Irbid,2024,482886.81144891144,0.006116652861237526,0.0,0.02034795843064785,0.024785762652754784,0.0,0.04373347386717796
Jordan,1704,65724,Al-Qaser,2024,17258.336970573848,0.11773642897605896,0.0,0.21275849640369415,0.11726588010787964,0.0,0.21275849640369415
Jordan,1703,65718,Wadi Araba,2024,530.078769759149,0.197440966963768,0.17373403906822205,0.24179014563560486,0.20025493204593658,0.20864376425743103,0.24179014563560486
Jordan,1704,65725,Al-Qatraneh,2024,2657.111331743724,0.1512581706047058,0.15343022346496582,0.1664780080318451,0.13979819416999817,0.18425016105175018,0.1664780080318451
Jordan,1710,65745,Madaba,2024,117385.3506037957,0.0729084238409996,0.0,0.15005570650100708,0.07380162924528122,0.0,0.15613019466400146
Jordan,1710,65746,Theeban,2024,22348.380502642576,0.10561489313840866,0.0,0.1857433170080185,0.1038135215640068,0.0,0.1857433170080185
Jordan,1709,65744,Ma'an,2024,7073.1447289270545,0.10693785548210144,0.0,0.21489626169204712,0.10693785548210144,0.0,0.21489626169204712
Jordan,1711,65729,Bal'ama,2024,56915.32805445545,0.027421269565820694,0.0,0.04425351321697235,0.033616747707128525,0.0,0.06918246299028397
Jordan,1706,65735,Tafiela,2024,36715.19689981265,0.09213521331548691,0.0,0.16154146194458008,0.09213521331548691,0.0,0.16154146194458008
Jordan,1712,65736,Al-Hashimiya,2024,5365.926098068668,0.10296228528022766,0.0,0.17265161871910095,0.10296228528022766,0.004549335688352585,0.17265161871910095
Jordan,1711,65731,Sabha,2024,28615.49482261981,0.04324846714735031,0.00962328165769577,0.06750910729169846,0.04277791827917099,0.10926644504070282,0.06750910729169846
Jordan,1712,65738,Zarqa,2024,567806.6165497388,0.005590477958321571,0.0,0.024346020072698593,0.00618773465976119,0.0,0.024346020072698593
Jordan,1711,65730,Mafraq,2024,182104.63018837446,0.011583955958485603,0.0,0.03621036559343338,0.011655711568892002,0.0,0.03621036559343338
Jordan,1711,65732,Sama Al-Serhan,2024,43533.987979626094,0.0,0.0,0.018022555857896805,0.014346114359796047,0.0,0.045687008649110794
Jordan,1707,65739,Al-Wasatiya,2024,30270.616822707903,0.12445215880870819,0.0,0.24389785528182983,0.14062824845314026,0.0,0.25309813022613525
Jordan,1711,65728,Al-ruwaished,2024,4600.622024072154,0.11652945727109909,0.043072909116744995,0.1629360169172287,0.11413043737411499,0.13692936301231384,0.1629360169172287
Jordan,1701,65715,Kufranjeh,2024,32169.02584898032,0.13847780227661133,0.0,0.3226708471775055,0.20772215723991394,0.1509452611207962,0.32501739263534546
Jordan,1702,65720,Al-Ardha,2024,9507.092468175499,0.1491420865058899,0.06839604675769806,0.19756683707237244,0.14893168210983276,0.19267944991588593,0.20020411908626556
Jordan,1702,65721,Zay,2024,30559.090913360455,0.10337591916322708,0.0,0.1559867560863495,0.11560284346342087,0.0,0.16593042016029358
Jordan,1702,65719,Mahes & Fhais,2024,11815.425294163597,0.14064821600914001,0.0921701192855835,0.17073868215084076,0.09224176406860352,0.2088206261396408,0.17530342936515808
Jordan,1702,65723,Ira & Yarqa,2024,18367.413303652076,0.12115517258644104,0.13374322652816772,0.18773356080055237,0.13569632172584534,0.2245759814977646,0.1953648328781128
Jordan,1712,65737,Al-Dhilail,2024,14214.619786742314,0.04966406151652336,0.0,0.09295662492513657,0.05601484701037407,0.0,0.10794981569051743
Jordan,1704,65726,Faqooa',2024,10264.199658327592,0.09588993340730667,0.0,0.18308162689208984,0.0950876995921135,0.0,0.18308162689208984
Jordan,1704,36739,Ayy,2024,8604.809224634078,0.05318117514252663,0.0,0.1291164755821228,0.05271061882376671,0.0,0.1291164755821228
Jordan,1704,65727,Karak,2024,67929.91923684691,0.04794914275407791,0.0,0.08967466652393341,0.04747859016060829,0.0,0.08967466652393341
Jordan,1706,65733,Al-Hasa,2024,3417.3134009092028,0.13307984173297882,0.0,0.17713283002376556,0.13307984173297882,0.03752414137125015,0.17713283002376556
Jordan,1703,65717,Aqaba,2024,80170.71467542094,0.15613442659378052,0.0,0.2799563407897949,0.15613442659378052,0.0,0.2799563407897949
Jordan,1706,65734,Bsaira,2024,14985.585887358848,0.06863527745008469,0.0,0.1426479071378708,0.06816472113132477,0.0,0.1426479071378708
Jordan,1709,65741,Al-Mraigha,2024,4371.299756807555,0.08488904684782028,0.12101219594478607,0.13058501482009888,0.10146492719650269,0.1703711450099945,0.13058501482009888
Jordan,1709,65742,Al-Jafer,2024,4021.909012726428,0.14768266677856445,0.159817174077034,0.1807340830564499,0.13856250047683716,0.18858620524406433,0.1807340830564499
Jordan,1709,65743,Ail,2024,3051.1454836882385,0.15944655239582062,0.11327125132083893,0.15950678288936615,0.15766549110412598,0.17741422355175018,0.15950678288936615
Morocco,2107,21793,Ifrane,2024,89720.58106290545,0.0705241933465004,0.0,0.16340890526771545,0.07635213434696198,0.07219398021697998,0.18677601218223572
Morocco,2107,21794,Khénifra,2024,236106.9224301319,0.08181202411651611,0.0,0.1577388197183609,0.10149328410625458,0.09757427871227264,0.1577388197183609
Morocco,2107,21792,Errachidia,2024,66098.01108260512,0.12972001731395721,0.0,0.16279751062393188,0.13488371670246124,0.17339491844177246,0.16279751062393188
Morocco,2109,21819,Nador,2024,575204.0993416104,0.08032158762216568,0.0,0.15748266875743866,0.07985103875398636,0.10618480294942856,0.15748266875743866
Morocco,2109,21818,Figuig,2024,13415.491952186432,0.08295367658138275,0.0,0.16909514367580414,0.08295367658138275,0.0,0.16909514367580414
Morocco,147326,21805,Khouribga,2024,451637.88332376815,0.07665190100669861,0.0,0.1568656712770462,0.07539759576320648,0.14564518630504608,0.1568656712770462
Morocco,147326,21806,Settat,2024,888518.2889681961,0.14435897767543793,0.1786939799785614,0.17953316867351532,0.16368839144706726,0.2435353398323059,0.18223334848880768
Morocco,147327,21804,El Jadida,2024,976560.3735198732,0.08363223820924759,0.15192116796970367,0.1448512226343155,0.0997682511806488,0.23904436826705933,0.15159066021442413
Morocco,147327,21832,Safi,2024,685427.8373122725,0.09692105650901794,0.15151344239711761,0.15452153980731964,0.0984426811337471,0.22527389228343964,0.15599817037582397
Morocco,147329,21809,Kénitra,2024,1065797.019347996,0.13123741745948792,0.0,0.14908885955810547,0.10512213408946991,0.2693716585636139,0.15518422424793243
Morocco,147328,21788,Boulemane,2024,52230.48582909861,0.08830366283655167,0.0,0.1847217082977295,0.1167815774679184,0.22210125625133514,0.1847217082977295
Morocco,147329,21814,Sidi Kacem,2024,380559.423845466,0.20503798127174377,0.22908708453178406,0.19835275411605835,0.2082858383655548,0.3061802387237549,0.2117132991552353
Morocco,147331,21825,Tan-Tan,2024,12981.736152574598,0.11516508460044861,0.1811114251613617,0.18866069614887238,0.11516508460044861,0.21661560237407684,0.18866069614887238
Morocco,147331,21827,Tata,2024,11840.631446333075,0.34909531474113464,0.42874836921691895,0.25217732787132263,0.3315088152885437,0.48336976766586304,0.25217732787132263
Morocco,147332,21823,Laâyoune,2024,5859.434861268221,0.10499705374240875,0.1847202628850937,0.18913617730140686,0.10499705374240875,0.2151241898536682,0.18913617730140686
Morocco,147333,21829,El Kelaâ des Sraghna,2024,528333.5191166461,0.13252386450767517,0.2375527322292328,0.16907651722431183,0.13628074526786804,0.28020405769348145,0.16907651722431183
Morocco,147334,21810,Khémisset,2024,336249.0959700522,0.07175328582525253,0.0,0.146625816822052,0.07630123198032379,0.0,0.15824401378631592
Morocco,147334,21812,Rabat,2024,566118.3277012825,0.012564407661557198,0.0,0.016247892752289772,0.011564003303647041,0.0,0.01691388338804245
Morocco,147334,21813,Salé,2024,761510.0033854668,0.07190468907356262,0.0,0.13734526932239532,0.07735659927129745,0.0,0.13992179930210114
Morocco,147333,21830,Essaouira,2024,166859.83129615453,0.1269979178905487,0.11057749390602112,0.18149638175964355,0.12237485498189926,0.20731036365032196,0.18149638175964355
Morocco,147335,21826,Taroudannt,2024,252219.18060881257,0.21336880326271057,0.30699166655540466,0.19553586840629578,0.18594911694526672,0.34214162826538086,0.19553586840629578
Morocco,147335,21828,Tiznit,2024,171822.49994588358,0.12197130918502808,0.12759241461753845,0.19172218441963196,0.11645512282848358,0.2155349999666214,0.19172218441963196
Morocco,147336,21802,Béni Mellal,2024,822931.5575662216,0.07412146776914597,0.1293235719203949,0.1409023106098175,0.10887333005666733,0.24860133230686188,0.14665992558002472
Morocco,147336,21799,Azilal,2024,254755.62081213784,0.19458359479904175,0.24499616026878357,0.2187485694885254,0.1989867389202118,0.31264618039131165,0.22438429296016693
Morocco,147337,21811,Larache,2024,319601.7271278546,0.149225652217865,0.05318908765912056,0.15875940024852753,0.142144575715065,0.2974139153957367,0.1682807207107544
Morocco,147337,21808,Chefchaouen,2024,192402.9430895671,0.20186924934387207,0.18930131196975708,0.22635126113891602,0.24660754203796387,0.34258583188056946,0.23240108788013458
Morocco,147337,21817,Tétouan,2024,630828.6356409659,0.07711604237556458,0.0,0.13246768712997437,0.07917697727680206,0.0,0.14027415215969086
Morocco,147338,21790,Taounate,2024,226490.555357216,0.21414536237716675,0.34238579869270325,0.2219085544347763,0.20674508810043335,0.3318583369255066,0.22022965550422668
Morocco,147338,21791,Taza,2024,250989.41851483824,0.07195817679166794,0.07903450727462769,0.13994073867797852,0.09494754672050476,0.27710631489753723,0.14569835364818573
Morocco,147338,21787,Al Hoceïma,2024,253130.93790149246,0.07457580417394638,0.0,0.14337921142578125,0.07605651021003723,0.0,0.14945369958877563
Jordan,1705,36719,Al-Muwaqar,2024,35757.29429789323,0.02207879349589348,0.0,0.04324619099497795,0.021608242765069008,0.0,0.04324619099497795
Jordan,1705,36715,Al-Jeeza,2024,43641.18112183197,0.10695470124483109,0.0,0.15975165367126465,0.10648415237665176,0.0,0.15975165367126465
Jordan,1705,36714,Jami'ah,2024,359790.44342575537,0.01703486032783985,0.0,0.04004313051700592,0.01754298433661461,0.0,0.04004313051700592
Jordan,1705,36717,Amman,2024,713384.8924852541,0.013598131947219372,0.0,0.05130039155483246,0.014195388182997704,0.0,0.05130039155483246
Jordan,1705,36718,Marka,2024,616681.0101423681,0.0175496693700552,0.0,0.06023427098989487,0.017676375806331635,0.0,0.06023427098989487
Jordan,1705,36720,Na'oor,2024,79636.55602823908,0.10088890045881271,0.0,0.18634037673473358,0.1144951581954956,0.0,0.19404928386211395
Jordan,1705,36716,Qwaismeh,2024,331967.6589208739,0.01682562381029129,0.0,0.043860308825969696,0.018105991184711456,0.0,0.043860308825969696
Jordan,1705,36721,Sahab,2024,65249.08055338955,0.07751268148422241,0.0,0.15258030593395233,0.07674697786569595,0.0,0.15258030593395233
Jordan,1705,36722,Wadisseer,2024,223809.93327113293,0.03524390980601311,0.0,0.033098623156547546,0.05169039964675903,0.0,0.05646510794758797
Jordan,1702,36728,Al-Ruseifa,2024,370317.43741387816,0.05416753888130188,0.0,0.06548920273780823,0.05496634542942047,0.0,0.06763944774866104
Jordan,1703,36724,Al-Qwaira,2024,6871.632271043447,0.13437673449516296,0.10456490516662598,0.19258743524551392,0.1243550181388855,0.16444052755832672,0.19258743524551392
Jordan,1702,36726,Al-Shoona Al-Janoobiya,2024,58427.39140616208,0.25293752551078796,0.10646523535251617,0.2974298894405365,0.26377612352371216,0.24827396869659424,0.3109114468097687
Jordan,1702,36725,Dair Ala,2024,170811.40421193704,0.032294485718011856,0.0,0.03037722036242485,0.04401814937591553,0.0,0.052362166345119476
Jordan,1707,36730,Al-Aghwar Al-Shimaliya,2024,134585.34086978532,0.020982462912797928,0.0,0.04401594027876854,0.03644654527306557,0.0,0.054455194622278214
Jordan,1707,36735,Al-Koora,2024,56653.35421374965,0.1632002741098404,0.06321480125188828,0.25140538811683655,0.17332562804222107,0.22308209538459778,0.25565579533576965
Jordan,1707,36736,Al-Mazar Al-Shimali,2024,35803.76496161935,0.12050125002861023,0.0,0.23812606930732727,0.13729894161224365,0.0,0.25305914878845215
Jordan,1707,36731,Al-Ramtha,2024,89905.58145165368,0.1510789692401886,0.0,0.2016684114933014,0.1443261355161667,0.0,0.21437817811965942
Jordan,1707,36734,Beni Kinana,2024,112098.88604039623,0.11695998907089233,0.0,0.2101358324289322,0.1296980082988739,0.0,0.22642676532268524
Jordan,1707,36729,Al-Teeba,2024,107591.40954555696,0.24711591005325317,0.10406194627285004,0.3386494815349579,0.249822735786438,0.3263639807701111,0.3431464731693268
Jordan,1707,36732,Beni Obaid,2024,121240.84433637523,0.03476898372173309,0.0,0.06077690050005913,0.04963991791009903,0.0,0.07121618837118149
Jordan,1708,36737,Jarash,2024,197188.87580714852,0.08350706100463867,0.0,0.16226133704185486,0.09808654338121414,0.0,0.17393048107624054
Jordan,1704,36741,Al-Mazar Al-Janoobi,2024,57575.09830489533,0.06834222376346588,0.0,0.17244264483451843,0.06787166744470596,0.0,0.17244264483451843
Jordan,1704,36738,Al-Aghwar Al-Janoobiya,2024,21312.27496419161,0.23307687044143677,0.0,0.3038436770439148,0.26781290769577026,0.006482154130935669,0.3038436770439148
Jordan,1709,36745,Al-Shobak,2024,7124.58678658061,0.12141835689544678,0.0,0.18493162095546722,0.12141835689544678,0.0,0.18493162095546722
Jordan,1709,36746,Wadi Moosa,2024,22103.26471813683,0.04993483051657677,0.0,0.10576245188713074,0.04993483051657677,0.0,0.10576245188713074
Montenegro,25350,47603,Administrative unit not available,2024,2208.3595320767454,0.08087201416492462,0.0,0.11064749956130981,0.2664318084716797,0.3040229082107544,0.13271480798721313
Montenegro,25351,47604,Administrative unit not available,2024,26070.69112646079,0.09490304440259933,0.0,0.14554744958877563,0.12369097769260406,0.0,0.18209774792194366
Montenegro,25352,47605,Administrative unit not available,2024,17869.174739261223,0.07762713730335236,0.0,0.11230158060789108,0.15490293502807617,0.08713610470294952,0.1526128351688385
Montenegro,25354,47607,Administrative unit not available,2024,14135.778954734054,0.025764916092157364,0.0,0.04363120347261429,0.0349029116332531,0.0,0.0995861068367958
Montenegro,25355,47608,Administrative unit not available,2024,10108.188158272395,0.10482179373502731,0.0,0.16119050979614258,0.19054806232452393,0.14847934246063232,0.18583936989307404
Montenegro,25356,47609,Administrative unit not available,2024,11348.738320975455,0.09258785843849182,0.0,0.23153382539749146,0.15995186567306519,0.33719274401664734,0.2278706282377243
Montenegro,25357,47610,Administrative unit not available,2024,13344.074141648067,0.06514156609773636,0.0,0.09730970859527588,0.09745363891124725,0.06780821830034256,0.13509981334209442
Montenegro,25353,47606,Administrative unit not available,2024,12030.973490378638,0.0838930755853653,0.0,0.11994611471891403,0.14845626056194305,0.025739045813679695,0.16363632678985596
Montenegro,25358,47611,Administrative unit not available,2024,2070.609807369071,0.11355429887771606,0.0,0.19212444126605988,0.20421183109283447,0.26467257738113403,0.19924569129943848
Montenegro,25359,47612,Administrative unit not available,2024,7020.953926203011,0.16407206654548645,0.0,0.14532257616519928,0.21482810378074646,0.2773677408695221,0.18506857752799988
Montenegro,25360,47613,Administrative unit not available,2024,2058.8143557359713,0.07168114930391312,0.0,0.10169236361980438,0.09785658866167068,0.0,0.1448342651128769
Montenegro,25362,47615,Administrative unit not available,2024,6198.351293512707,0.04747052490711212,0.0,0.03500582277774811,0.1493719071149826,0.25836896896362305,0.0880783200263977
Montenegro,25363,47616,Administrative unit not available,2024,9588.13203173536,0.1089380756020546,0.0,0.16632747650146484,0.11466634273529053,0.0,0.2027214765548706
Montenegro,25361,47614,Administrative unit not available,2024,33830.47586312119,0.08821534365415573,0.0,0.13691461086273193,0.14090314507484436,0.015041450038552284,0.17768381536006927
Montenegro,25365,47618,Administrative unit not available,2024,139090.905813821,0.08132470399141312,0.0,0.1258614957332611,0.08939769864082336,0.0,0.13396278023719788
Montenegro,25364,47617,Administrative unit not available,2024,225.7280998321032,0.0642184242606163,0.016977086663246155,0.048894818872213364,0.17821140587329865,0.2536883056163788,0.08961532264947891
Montenegro,25366,47619,Administrative unit not available,2024,7924.316857616992,0.084809809923172,0.0,0.117672398686409,0.1087801456451416,0.0,0.16873180866241455
Montenegro,25367,47620,Administrative unit not available,2024,217.71746148816217,0.13923493027687073,0.0,0.1425800621509552,0.19464442133903503,0.33414632081985474,0.1872430294752121
Montenegro,25368,47621,Administrative unit not available,2024,11843.502425329505,0.05471813306212425,0.06479829549789429,0.10548337548971176,0.15357822179794312,0.0,0.1467878520488739
Montenegro,25369,47622,Administrative unit not available,2024,9709.128469534695,0.09406423568725586,0.0,0.13440757989883423,0.11516274511814117,0.057487472891807556,0.1690937578678131
Montenegro,25370,47623,Administrative unit not available,2024,1737.710210442052,0.06872611492872238,0.0,0.1292567402124405,0.17490431666374207,0.3110322058200836,0.13711293041706085
Bosnia and Herzegovina,652,6244,Sarajevo,2024,332854.2042779749,0.027950292453169823,0.0,0.04146192967891693,0.036659516394138336,0.0,0.06955517828464508
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2024,42383.26324670436,0.09852124005556107,0.0,0.07628852128982544,0.19828185439109802,0.343060702085495,0.1023847758769989
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2024,72601.06376644589,0.11441253870725632,0.0,0.16969452798366547,0.22112470865249634,0.32450032234191895,0.18030697107315063
Bosnia and Herzegovina,653,6253,Bileca,2024,5341.093695257299,0.07571656256914139,0.0,0.08792221546173096,0.18642811477184296,0.3554757237434387,0.08253912627696991
Bosnia and Herzegovina,653,6268,Foca,2024,8690.740985749095,0.027603957802057266,0.0,0.04366780444979668,0.18376827239990234,0.35586386919021606,0.07809779047966003
Bosnia and Herzegovina,653,6269,Gacko,2024,3929.6747510502623,0.08390870690345764,0.0,0.04767259955406189,0.216645285487175,0.33236899971961975,0.10539755970239639
Bosnia and Herzegovina,653,6279,Kalinovik,2024,618.0914801306209,0.13519777357578278,0.0,0.1093178391456604,0.2107885777950287,0.3205074965953827,0.16959907114505768
Bosnia and Herzegovina,653,6286,Ljubinje,2024,1380.6616726525153,0.05589950829744339,0.0,0.03405103459954262,0.18942826986312866,0.35752221941947937,0.0836489275097847
Bosnia and Herzegovina,652,6242,Neretvljanski,2024,141556.51347485505,0.10897041857242584,0.0,0.12586726248264313,0.188603937625885,0.3164788484573364,0.13923150300979614
Bosnia and Herzegovina,653,6291,Mostar,2024,87.18259819625123,0.15906721353530884,0.0,0.20238731801509857,0.2567962408065796,0.3759278953075409,0.2124897539615631
Bosnia and Herzegovina,653,6293,Nevesinje,2024,5152.306599208936,0.0964653491973877,0.0,0.08112367987632751,0.1810694932937622,0.324413001537323,0.10354528576135635
Bosnia and Herzegovina,653,6315,Trebinje,2024,14411.630576427662,0.09514151513576508,0.0,0.1384749859571457,0.19243329763412476,0.33539634943008423,0.190338596701622
Egypt,61510,61537,A L Labban,2024,42655.95123578241,0.09545788168907166,0.0,0.15070432424545288,0.09545788168907166,0.0,0.15070432424545288
Bosnia and Herzegovina,653,6310,Stolac,2024,908.8157212639361,0.13857325911521912,0.0,0.1814677119255066,0.2632487714290619,0.371936559677124,0.23299331963062286
Egypt,61510,61538,Al Amreia,2024,571564.8701203011,0.006965458858758211,0.0,0.006120874080806971,0.014935281127691269,0.0,0.018702926114201546
Egypt,61510,61539,Al Attarin,2024,49696.7489262375,0.06458750367164612,0.0,0.13609212636947632,0.06458750367164612,0.0,0.13609212636947632
Egypt,61510,61541,Al Gumruk,2024,76795.22543904916,0.08563432842493057,0.0,0.1362409144639969,0.08563432842493057,0.0,0.1362409144639969
Egypt,61510,61542,Al Manshiyya,2024,26707.115432260554,0.07333721965551376,0.0,0.12733085453510284,0.07333721965551376,0.0,0.12733085453510284
Egypt,61510,61540,Al Dikhila,2024,383236.88006819226,0.02454199455678463,0.0,0.06517154723405838,0.02454199455678463,0.0,0.06517154723405838
Egypt,61510,61544,Bab Sharqi,2024,200076.94406703126,0.05224831774830818,0.0,0.08499293029308319,0.051777757704257965,0.0,0.08499293029308319
Egypt,61510,61545,Burg al-Arab,2024,61530.62808252386,0.010344008915126324,0.0,0.010433671995997429,0.0073860809206962585,0.0,0.017450973391532898
Egypt,61510,61547,Karmuz,2024,133738.1868995667,0.08570375293493271,0.0,0.14876146614551544,0.08570375293493271,0.0,0.14876146614551544
Egypt,61510,61546,Burg Al-Arab City,2024,47717.00995908638,0.011055344715714455,0.0,0.02295089326798916,0.011055344715714455,0.0,0.02295089326798916
Egypt,61510,61548,Kesm than Al Raml,2024,445802.0855055952,0.030497949570417404,0.0,0.04769685119390488,0.03357461094856262,0.0,0.05071977525949478
Egypt,61510,61550,Muharam Bik,2024,336434.7859158442,0.04267925024032593,0.0,0.07046301662921906,0.048811737447977066,0.0,0.07242746651172638
Egypt,61510,61549,Mina Al-Basal,2024,284808.25451840047,0.05435339733958244,0.0,0.09969177097082138,0.05435339733958244,0.0,0.09969177097082138
Egypt,61510,61553,Port Alexandria Police Department,2024,12731.838377589806,0.05484677478671074,0.0,0.09638019651174545,0.05484677478671074,0.0,0.09638019651174545
Egypt,61510,61551,Muntazah,2024,1323932.9161440493,0.019808806478977203,0.0,0.027458837255835533,0.01746518723666668,0.0,0.03078729473054409
Egypt,61510,61554,Sidi Gabir,2024,257436.6055726408,0.04735913500189781,0.0,0.08688618987798691,0.0474858358502388,0.0,0.08688618987798691
Egypt,61511,61556,Abnub,2024,370729.76836908876,0.05622098967432976,0.0,0.11319790035486221,0.11718927323818207,0.17331552505493164,0.14645685255527496
Egypt,61510,61555,Zemam Out,2024,21.801324556727756,0.26053446531295776,0.2518278956413269,0.15768685936927795,0.36938610672950745,0.41813090443611145,0.16643835604190826
Egypt,61511,61557,Abu Tig,2024,323503.11587419535,0.0392855703830719,0.0,0.08815690129995346,0.06902385503053665,0.026963232085108757,0.10747122764587402
Egypt,61511,61558,Al- Badari,2024,259941.29054806527,0.042257584631443024,0.0,0.08519968390464783,0.12872113287448883,0.135930597782135,0.1372929960489273
Egypt,61511,61559,Al-Ghanayem,2024,126239.15231022178,0.045156437903642654,0.0,0.1097160279750824,0.07588095217943192,0.17831894755363464,0.14065100252628326
Egypt,61511,61560,Al-Qusia,2024,438564.3688463124,0.04003835469484329,0.0,0.08595623821020126,0.06024913117289543,0.11083459854125977,0.10445449501276016
Egypt,61511,61561,Alfath,2024,296305.6546193684,0.03968039155006409,0.0,0.09311634302139282,0.10135385394096375,0.0,0.11189247667789459
Egypt,61511,61562,Assuit,2024,492683.7106967772,0.030855758115649223,0.0,0.06039559096097946,0.04736192896962166,0.0,0.0778399333357811
Egypt,61511,61564,Dayrut,2024,564790.1805154869,0.039288025349378586,0.0,0.06462151557207108,0.050904013216495514,0.0,0.08070642501115799
Egypt,61511,61563,Assuit City,2024,2125.2720537404516,0.08490423113107681,0.0,0.1610875427722931,0.08490423113107681,0.0,0.1610875427722931
Egypt,61511,61565,Kesm Awal Assuit,2024,268770.9763339062,0.0448433943092823,0.0,0.081614650785923,0.04055096581578255,0.0,0.08485163748264313
Egypt,61511,61566,Kesm Than Assuit,2024,202495.811542986,0.02727663144469261,0.0,0.053208641707897186,0.02919643186032772,0.0,0.054228704422712326
Egypt,61511,61567,Manfalut,2024,507668.63020140014,0.06618227809667587,0.0,0.11191315948963165,0.07642517983913422,0.06500168889760971,0.12163496017456055
Egypt,61511,61568,Sahil Silim,2024,162445.2180417842,0.04992617294192314,0.0,0.10040346533060074,0.08862999826669693,0.10090450942516327,0.13857676088809967
