country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
India,1487.0,Assam,2015,1,0.316467345,0.3164673,0.28071296
India,1485.0,Andhra Pradesh,2015,1,0.208718881,0.2087189,0.19256645
Syrian Arab Republic,2837.0,Damascus,2015,1,0.002894365,,0.034343753
Egypt,61531.0,Qena,2015,1,0.015022851,,0.013463813
Egypt,61524.0,Luxor,2015,1,0.015366936,,0.03912755
Mauritania,2008.0,Gorgol,2015,1,0.459527403,0.5721948,0.5235203
Madagascar,41760.0,Boeny,2015,1,0.310312659,0.3103127,0.3566012
Nigeria,2234.0,Osun,2015,1,0.04329022,0.0546232,0.10578383
Pakistan,2277.0,Sindh,2015,1,0.294352978,0.294353,0.28854308
Lesotho,1806.0,Mafeteng,2015,1,0.131005069,0.1416678,0.23684867
Lesotho,1805.0,Leribe,2015,1,0.106041062,0.1390133,0.1849217
Nigeria,65709.0,Sokoto,2015,1,0.547802567,0.5113496,0.52473277
Nigeria,65708.0,Rivers,2015,1,0.087866507,0.0453917,0.020426111
Zambia,3430.0,Lusaka,2015,1,0.111526802,0.1491485,0.114829496
Mexico,2030.0,Baja California Sur,2015,1,0.001423612,0.0014236,0.01531046
Madagascar,41757.0,Atsimo Atsinanana,2015,1,0.530777872,0.5307779,0.49310517
Guinea,40702.0,Faranah,2015,1,0.598936498,0.5298579,0.410258
Nigeria,2211.0,Adamawa,2015,1,0.294530898,0.296353,0.40980047
Peru,2328.0,Amazonas,2015,1,0.09595862,0.0959586,0.16881898
India,70082.0,Uttarakhand,2015,1,0.184686139,0.1846861,0.17054415
India,70081.0,Uttar Pradesh,2015,1,0.369080752,0.3690808,0.29614618
Cambodia,793.0,Kampong Cham,2015,1,0.160279453,0.2393818,0.2249162
Cambodia,811.0,Siem Reap,2015,1,0.204181179,0.2395281,0.2280465
Namibia,2140.0,Karas,2015,1,0.098110378,0.0813003,0.066279985
Namibia,2139.0,Hardap,2015,1,0.103362262,0.1169322,0.20007652
Jamaica,1647.0,Trelawny,2015,1,0.015612293,,0.077889144
Jamaica,1639.0,Portland,2015,1,0.004441294,,0.13341644
Jamaica,1638.0,Manchester,2015,1,0.005661864,,0.107171796
Nigeria,65710.0,Zamfara,2015,1,0.604717314,0.5456973,0.5235659
Lao People's Democratic Republic,1754.0,Bokeo,2015,1,0.21231167,0.2123117,0.17949359
Peru,2340.0,La Libertad,2015,1,0.041902356,0.0419024,0.0394794
Jamaica,1648.0,Westmoreland,2015,1,0.004202584,,0.018719142
Nigeria,2213.0,Anambra,2015,1,0.049662463,0.0570525,0.08405498
Nigeria,2212.0,Akwa Ibom,2015,1,0.099077135,0.0753987,0.075509965
Timor-Leste,2968.0,Oecussi,2015,1,0.507789314,0.5077893,0.41280234
Cambodia,809.0,Pursat,2015,1,0.220867187,0.2836093,0.2596928
Liberia,1824.0,Montserrado,2015,1,0.250389725,,0.18455675
India,70078.0,Jharkhand,2015,1,0.440890849,0.4408908,0.31458145
Cambodia,808.0,Prey Veng,2015,1,0.119876094,0.2233945,0.2255215
Zambia,3432.0,Northern,2015,1,0.39739567,0.4130734,0.33935958
Suriname,2775.0,Nickerie,2015,1,0.011756991,0.011757,0.019110499
Ethiopia,1237.0,Tigray,2015,1,0.53738898,0.537389,0.51247674
Ghana,1328.0,Greater Accra,2015,1,0.058347583,0.0317155,0.023523444
Nigeria,2215.0,Benue,2015,1,0.279884666,0.2286513,0.33708704
Kenya,51325.0,Central,2015,1,0.074604049,0.1329277,0.20919736
Peru,2341.0,Lambayeque,2015,1,0.037712306,0.0377123,0.03701726
Nigeria,2225.0,Kano,2015,1,0.434186041,0.3551815,0.4354133
Lao People's Democratic Republic,74346.0,Vientiane,2015,1,0.063499816,0.0634998,0.20269859
Peru,2333.0,Cajamarca,2015,1,0.08947888,0.0894789,0.1632677
Madagascar,41770.0,Vakinankaratra,2015,1,0.35726279,0.3572628,0.33846885
Cambodia,796.0,Kampong Thom,2015,1,0.182526141,0.2709683,0.28589135
Namibia,2138.0,Erongo,2015,1,0.043898359,0.0493301,0.030517468
Namibia,2137.0,Caprivi,2015,1,0.17424047,0.1884035,0.26425505
Cambodia,795.0,Kampong Speu,2015,1,0.181511924,0.2131375,0.24248528
Cambodia,794.0,Kampong Chhnang,2015,1,0.193063349,0.2767967,0.27920532
Madagascar,41771.0,Vatovavy Fitovinany,2015,1,0.513711929,0.5137119,0.45856524
Ethiopia,1231.0,Dire Dawa,2015,1,0.337841094,0.3378411,0.3342564
Suriname,2776.0,Para,2015,1,0.023176976,0.023177,0.00983743
Zambia,3433.0,Southern,2015,1,0.301226795,0.3154511,0.3287961
Nigeria,2217.0,Cross River,2015,1,0.146406755,0.1568944,0.20750132
Nigeria,2216.0,Borno,2015,1,0.400772274,0.4369895,0.5167492
Kenya,51326.0,Coast,2015,1,0.241541028,0.2546267,0.20310917
India,70079.0,Madhya Pradesh,2015,1,0.373823702,0.3738237,0.3614113
Madagascar,41761.0,Bongolava,2015,1,0.318989992,0.31899,0.37118796
Egypt,61512.0,Aswan,2015,1,0.012693458,,0.01830547
Egypt,61510.0,Alexandria,2015,1,0.004386244,,0.010346397
Syrian Arab Republic,2840.0,Hama,2015,1,0.009954784,,0.15144533
Liberia,1825.0,Nimba,2015,1,0.377284139,,0.4236752
Cambodia,798.0,Kandal,2015,1,0.120963424,0.1702303,0.14483473
Peru,,JunÃ­n,2015,1,0.042020082,0.0420201,0.03858325
Peru,2338.0,Ica,2015,1,0.009401423,0.0094014,0.0070307017
Peru,,HuÃ¡nuco,2015,1,0.111347631,0.1113476,0.092710614
Zimbabwe,3435.0,Bulawayo,2015,1,0.011647413,0.0331248,0.025095616
Nigeria,2223.0,Jigawa,2015,1,0.551695943,0.5415297,0.49119604
Kenya,51327.0,Eastern,2015,1,0.189771742,0.2482491,0.26468658
Nigeria,2219.0,Edo,2015,1,0.079653293,0.0459838,0.031526208
Nigeria,2218.0,Delta,2015,1,0.106703497,0.0781504,0.032543007
Zambia,3434.0,Western,2015,1,0.398975223,0.4725173,0.35565156
Kenya,51330.0,Nyanza,2015,1,0.210846454,0.2386233,0.25967386
Ethiopia,47679.0,Somali,2015,1,0.647349477,0.6473495,0.5813378
Ghana,1326.0,Central,2015,1,0.170755804,0.1081409,0.08930837
Peru,2336.0,Huancavelica,2015,1,0.121567927,0.1215679,0.16699904
Zimbabwe,69550.0,Mashonaland East,2015,1,0.090454191,0.1459499,0.29193676
Cambodia,806.0,Phnom Penh,2015,1,0.026493492,0.0278205,0.0023178575
Timor-Leste,2967.0,Manufahi,2015,1,0.353132576,0.3531326,0.3624245
Cambodia,801.0,Kratie,2015,1,0.274350852,0.3089575,0.29033998
Ghana,1325.0,Brong Ahafo,2015,1,0.160182998,0.1504491,0.17324324
Kenya,51329.0,North Eastern,2015,1,0.508874118,,0.4751222
Mexico,2029.0,Baja California,2015,1,0.00162256,0.0016226,0.010340493
Mexico,2028.0,Aguascalientes,2015,1,0.003477314,0.0034773,0.010446539
Zimbabwe,3437.0,Manicaland,2015,1,0.127909616,0.1862272,0.23849097
Nigeria,2222.0,Imo,2016,1,0.0829819,0.082981944,0.08892488
Zimbabwe,69550.0,Mashonaland East,2016,1,0.0904542,0.090454191,0.27596366
Madagascar,41769.0,Sofia,2016,1,0.3200077,0.320007682,0.32640558
Kenya,51331.0,Rift Valley,2016,1,0.2047311,0.204731137,0.21865311
Kenya,51332.0,Western,2016,1,0.222635,0.222635001,0.25678903
Nigeria,2219.0,Edo,2016,1,0.0796533,0.079653293,0.054853044
Nigeria,2224.0,Kaduna,2016,1,0.3113976,0.311397552,0.3028122
Nigeria,2223.0,Jigawa,2016,1,0.5516959,0.551695943,0.45613617
Peru,2336.0,Huancavelica,2016,1,0.1215679,0.121567927,0.21205094
Cambodia,806.0,Phnom Penh,2016,1,0.0264935,0.026493492,0.056281615
Timor-Leste,2967.0,Manufahi,2016,1,0.3531326,0.353132576,0.3990369
Timor-Leste,2966.0,Manatuto,2016,1,0.2951921,0.295192093,0.33865327
Cambodia,801.0,Kratie,2016,1,0.2743509,0.274350852,0.25680265
India,70079.0,Madhya Pradesh,2016,1,0.3738237,0.373823702,0.35342824
Madagascar,41761.0,Bongolava,2016,1,0.31899,0.318989992,0.3383531
Egypt,61512.0,Aswan,2016,1,0.0126935,0.012693458,0.019753883
Egypt,61510.0,Alexandria,2016,1,0.0043862,0.004386244,0.010346397
Syrian Arab Republic,2840.0,Hama,2016,1,0.0099548,0.009954784,0.19413081
Syrian Arab Republic,2837.0,Damascus,2016,1,0.0028944,0.002894365,0.036198933
Liberia,1825.0,Nimba,2016,1,0.3772841,0.377284139,0.4271931
Cambodia,798.0,Kandal,2016,1,0.1209634,0.120963424,0.16653317
Cambodia,796.0,Kampong Thom,2016,1,0.1825261,0.182526141,0.2705269
Namibia,2138.0,Erongo,2016,1,0.0438984,0.043898359,0.04279407
Namibia,2137.0,Caprivi,2016,1,0.1742405,0.17424047,0.25006896
Cambodia,795.0,Kampong Speu,2016,1,0.1815119,0.181511924,0.22755632
Cambodia,794.0,Kampong Chhnang,2016,1,0.1930633,0.193063349,0.26437396
Timor-Leste,2968.0,Oecussi,2016,1,0.5077893,0.507789314,0.32044113
Cambodia,809.0,Pursat,2016,1,0.2208672,0.220867187,0.25098056
Liberia,1824.0,Montserrado,2016,1,0.2503897,0.250389725,0.16483143
Liberia,1823.0,Maryland,2016,1,0.3879186,0.387918591,0.31362262
India,70078.0,Jharkhand,2016,1,0.4408908,0.440890849,0.37111172
Cambodia,808.0,Prey Veng,2016,1,0.1198761,0.119876094,0.22199978
Peru,2328.0,Amazonas,2016,1,0.0959586,0.09595862,0.16062859
India,70082.0,Uttarakhand,2016,1,0.1846861,0.184686139,0.15867752
India,70081.0,Uttar Pradesh,2016,1,0.3690808,0.369080752,0.3065169
Cambodia,793.0,Kampong Cham,2016,1,0.1602795,0.160279453,0.21980569
Cambodia,811.0,Siem Reap,2016,1,0.2041812,0.204181179,0.20696321
Namibia,2140.0,Karas,2016,1,0.0981104,0.098110378,0.06277931
Namibia,2139.0,Hardap,2016,1,0.1033623,0.103362262,0.19562373
India,1487.0,Assam,2016,1,0.3164673,0.316467345,0.2955551
India,1485.0,Andhra Pradesh,2016,1,0.2087189,0.208718881,0.19923218
Egypt,61531.0,Qena,2016,1,0.0150229,0.015022851,0.016242255
Egypt,61524.0,Luxor,2016,1,0.0153669,0.015366936,0.042404845
Mauritania,2008.0,Gorgol,2016,1,0.4595274,0.459527403,0.51238835
Madagascar,41760.0,Boeny,2016,1,0.3103127,0.310312659,0.4055751
Sudan,40772.0,Red Sea,2016,1,0.3577616,0.223049055,0.2182492
Nigeria,2234.0,Osun,2016,1,0.0432902,0.04329022,0.11353616
Madagascar,41763.0,Haute Matsiatra,2016,1,0.4003012,0.400301158,0.35018986
Pakistan,2272.0,Balochistan,2016,1,0.4020156,0.402015626,0.305622
Egypt,61513.0,Behera,2016,1,0.0119662,0.01196622,0.010429053
Liberia,1822.0,Margibi,2016,1,0.3639935,0.363993466,0.2747522
Timor-Leste,2969.0,Viqueque,2016,1,0.4099663,0.40996635,0.38747305
Namibia,2142.0,Khomas,2016,1,0.0602406,0.06024057,0.07069656
India,1489.0,Delhi,2016,1,0.0541545,0.05415453,0.041963954
Peru,2352.0,Ucayali,2016,1,0.0462765,0.046276502,0.03698316
Namibia,2141.0,Kavango,2016,1,0.3727793,0.37277931,0.24809073
Liberia,1820.0,Grand Kru,2016,1,0.4797188,0.479718804,0.38367164
India,1490.0,Goa,2016,1,0.0853324,0.085332379,0.034834016
Nigeria,2232.0,Ogun,2016,1,0.1120341,0.11203406,0.1275092
India,70073.0,Bihar,2016,1,0.4786736,0.478673637,0.43797642
Honduras,1438.0,Yoro,2016,1,0.073189,0.07318905,0.058367893
Timor-Leste,2965.0,Liquica,2016,1,0.387137,0.387137026,0.26759923
Cambodia,813.0,Svay Rieng,2016,1,0.0997783,0.099778287,0.21401632
Nigeria,2231.0,Niger,2016,1,0.323635,0.323635012,0.4110384
Sudan,68783.0,Kassala,2016,1,0.4175546,0.362295322,0.34686303
Swaziland,2782.0,Hhohho,2016,1,0.0737168,0.073716797,0.15985534
Egypt,61515.0,Cairo,2016,1,0.0061397,0.006139715,0.05695897
Egypt,61514.0,Beni Suef,2016,1,0.0169641,0.016964084,0.014173571
India,1492.0,Haryana,2016,1,0.1862539,0.186253905,0.20418191
India,1491.0,Gujarat,2016,1,0.2008145,0.2008145,0.2066748
Trinidad and Tobago,2990.0,Tobago,2016,1,0.0186625,0.018662522,0.011348235
Peru,2351.0,Tumbes,2016,1,0.0142231,0.014223054,0.0130043365
Peru,2350.0,Tacna,2016,1,0.008171,0.008171039,0.006832487
India,1494.0,Karnataka,2016,1,0.2059348,0.205934837,0.20556647
Cameroon,815.0,Adamaoua,2016,1,0.2690862,0.269086152,0.3096504
Cambodia,814.0,Takeo,2016,1,0.1064281,0.106428139,0.2017082
India,70075.0,Chhattisgarh,2016,1,0.3666382,0.366638154,0.35651168
India,1493.0,Himachal Pradesh,2016,1,0.1245424,0.1245424,0.16055107
Namibia,2144.0,Ohangwena,2016,1,0.3482606,0.348260611,0.33118027
Namibia,2143.0,Kunene,2016,1,0.2381615,0.238161504,0.32562572
Burundi,40543.0,Bujumbura Mairie,2016,1,0.1643976,0.164397642,0.09575652
Burkina Faso,40288.0,Sud-ouest,2016,1,0.6545374,0.65453738,0.61753654
Liberia,1817.0,Grand Bassa,2016,1,0.5267381,0.526738107,0.40113026
Liberia,1815.0,Bong,2016,1,0.5083939,0.508393884,0.50428736
India,1495.0,Kerala,2016,1,0.0509849,0.050984878,0.061147064
Burkina Faso,40287.0,Sahel,2016,1,0.6897361,0.689736128,0.6835152
Burkina Faso,40285.0,Nord,2016,1,0.580752,0.580752015,0.5886408
Burkina Faso,40283.0,Est,2016,1,0.6980906,0.698090613,0.5757614
Mauritania,2004.0,Adrar,2016,1,0.1841074,0.184107423,0.28313679
Egypt,61516.0,Dakahlia,2016,1,0.0050482,0.005048187,0.024056213
Swaziland,2783.0,Lubombo,2016,1,0.1184767,0.118476696,0.21369219
Madagascar,41762.0,Diana,2016,1,0.2942557,0.294255674,0.29234624
Cameroon,820.0,Nord,2016,1,0.4583478,0.458347797,0.43373102
Cameroon,817.0,Est,2016,1,0.2739726,0.273972631,0.35965514
Honduras,1437.0,Valle,2016,1,0.0675549,0.067554943,0.059996597
Madagascar,41750.0,Alaotra Mangoro,2016,1,0.3094202,0.309420228,0.33021757
Burkina Faso,40282.0,Centre-sud,2016,1,0.5125344,0.51253438,0.52425045
Burkina Faso,40281.0,Centre-ouest,2016,1,0.5543572,0.554357171,0.5566435
India,1498.0,Maharashtra,2016,1,0.1802227,0.18022272,0.20771286
Liberia,1818.0,Grand Cape Mount,2016,1,0.4819467,0.481946737,0.39951634
Burkina Faso,40280.0,Centre-nord,2016,1,0.5752746,0.575274587,0.5817847
Burkina Faso,40279.0,Centre-est,2016,1,0.579726,0.579725981,0.5317185
Namibia,2146.0,Omusati,2016,1,0.2827032,0.282703221,0.29361564
Namibia,2145.0,Omaheke,2016,1,0.2315911,0.231591091,0.17807938
Honduras,1433.0,Ocotepeque,2016,1,0.1085182,0.108518206,0.13117048
Timor-Leste,2964.0,Lautem,2016,1,0.3726966,0.372696608,0.30466828
Sudan,2770.0,White Nile,2016,1,0.2759191,0.26660614,0.35055095
Mauritania,2006.0,Brakna,2016,1,0.3066974,0.306697369,0.41920102
Timor-Leste,2963.0,Ermera,2016,1,0.497134,0.497134,0.43390563
Burkina Faso,40278.0,Centre,2016,1,0.207476,0.207476005,0.233596
Turkmenistan,147322.0,Balkan,2016,1,0.0130923,0.013092267,0.017037116
Turkmenistan,3099.0,Mary,2016,1,0.0282273,0.028227301,0.021371793
Burkina Faso,40277.0,Cascades,2016,1,0.4926101,0.492610097,0.5330213
Nigeria,2229.0,Kwara,2016,1,0.0994209,0.099420868,0.30909008
Liberia,1821.0,Lofa,2016,1,0.4574718,0.457471758,0.48878017
Egypt,61517.0,Damietta,2016,1,0.0114749,0.011474861,0.0065627242
Mauritania,2005.0,Assaba,2016,1,0.4185214,0.418521374,0.47635043
India,1501.0,Meghalaya,2016,1,0.3074724,0.307472408,0.27812845
Cameroon,823.0,Sud,2016,1,0.1307367,0.130736664,0.29506153
Cameroon,822.0,Ouest,2016,1,0.1464646,0.146464601,0.22374514
Liberia,1828.0,Sinoe,2016,1,0.4448428,0.444842815,0.3605268
Honduras,1434.0,Olancho,2016,1,0.089206,0.089206032,0.16632915
India,1500.0,Manipur,2016,1,0.1906247,0.190624714,0.17210293
Namibia,2147.0,Oshana,2016,1,0.1558962,0.155896246,0.18742871
Brazil,691.0,Tocantins,2016,1,0.0302485,0.030248489,0.030661084
Brazil,688.0,Santa Catarina,2016,1,0.0187422,0.018742247,0.021015279
Brazil,687.0,Roraima,2016,1,0.0285909,0.028590942,0.017602444
Brazil,675.0,Mato Grosso,2016,1,0.0188735,0.018873535,0.024449164
Brazil,671.0,Distrito Federal,2016,1,0.0079674,0.007967358,0.010381993
India,1503.0,Nagaland,2016,1,0.2640266,0.264026612,0.20837085
India,1502.0,Mizoram,2016,1,0.0936627,0.093662687,0.14011696
Liberia,1814.0,Bomi,2016,1,0.4067856,0.406785637,0.47487497
Uzbekistan,3295.0,Tashkent,2016,1,0.0014288,0.001428847,0.01810556
Uganda,42182.0,Kampala,2016,1,0.0760764,0.076076403,0.04690007
Namibia,2148.0,Oshikoto,2016,1,0.2180729,0.218072906,0.22964865
Nigeria,2230.0,Lagos,2016,1,0.0348401,0.034840085,0.018788625
Brazil,668.0,Amazonas,2016,1,0.0439825,0.043982517,0.023535227
Brazil,665.0,Acre,2016,1,0.0723125,0.072312549,0.028980749
India,1504.0,Orissa,2016,1,0.3385193,0.338519275,0.34002715
South Sudan,2750.0,Eastern Equatoria,2016,1,0.5611559,0.561155856,0.47640282
South Sudan,2748.0,Central Equatoria,2016,1,0.3908039,0.390803933,0.40045506
Madagascar,41758.0,Atsinanana,2016,1,0.2686207,0.268620729,0.2265887
Mauritania,2013.0,Nouakchott,2016,1,0.1019775,0.101977475,0.09428244
Madagascar,41766.0,Melaky,2016,1,0.5090721,0.509072125,0.50373864
Egypt,61520.0,Giza,2016,1,0.0176694,0.017669396,0.0114762215
Egypt,61519.0,Gharbia,2016,1,0.0059527,0.005952671,0.023236318
Egypt,61518.0,Fayoum,2016,1,0.0223078,0.022307841,0.014265937
Madagascar,41764.0,Ihorombe,2016,1,0.4476637,0.447663665,0.43641058
Peru,,San MartÃ­n,2016,1,0.0609926,0.060992602,0.048213243
Peru,2348.0,Puno,2016,1,0.0686022,0.068602234,0.08950761
Brazil,690.0,Sergipe,2016,1,0.0336473,0.03364731,0.013048653
Brazil,681.0,Pernambuco,2016,1,0.0273483,0.027348349,0.021138867
Brazil,677.0,Minas Gerais,2016,1,0.0208121,0.02081212,0.016071701
Brazil,669.0,Bahia,2016,1,0.029376,0.029375957,0.07536094
Brazil,666.0,Alagoas,2016,1,0.0415124,0.041512448,0.024230411
Central African Republic,854.0,Basse-Kotto,2016,1,0.5438042,0.543804169,0.47354475
Nigeria,2239.0,Taraba,2016,1,0.4478235,0.447823465,0.4343482
Central African Republic,67154.0,Bangui,2016,1,0.196578,0.196577966,0.11203074
Central African Republic,853.0,Bamingui-Bangoran,2016,1,0.3643086,0.364308625,0.4331606
Honduras,1431.0,Lempira,2016,1,0.2012951,0.201295093,0.27304268
Peru,2331.0,Arequipa,2016,1,0.0085897,0.008589661,0.014236761
Peru,,ApurÃ­mac,2016,1,0.0913843,0.091384284,0.11529242
India,1506.0,Rajasthan,2016,1,0.3380887,0.338088661,0.3299937
India,1505.0,Punjab,2016,1,0.1117182,0.111718237,0.19722655
Namibia,2149.0,Otjozondjupa,2016,1,0.1162163,0.116216309,0.18140611
Yemen,3407.0,Abyan,2016,1,0.13619,0.136190042,0.27961633
Yemen,144973.0,Aden,2016,1,0.0617067,0.061706673,0.04156169
Egypt,61527.0,Menoufia,2016,1,0.0081207,0.008120667,0.012083079
Egypt,61521.0,Ismailia,2016,1,0.0088349,0.008834862,0.008120756
Suriname,2771.0,Brokopondo,2016,1,0.0568544,0.056854449,0.03554149
Chad,12915.0,Kanem,2016,1,0.6511626,0.695595095,0.61723524
Honduras,1430.0,La Paz,2016,1,0.1068786,0.106878608,0.161508
Madagascar,41752.0,Analamanga,2016,1,0.1775768,0.17757681,0.16839956
Central African Republic,855.0,Haut-Mbomou,2016,1,0.4183433,0.418343306,0.38357475
Bolivia,40450.0,Tarija,2016,1,0.0809058,0.08090578,0.04857217
Niger,2204.0,Dosso,2016,1,0.620073,0.620072961,0.63513625
India,1507.0,Sikkim,2016,1,0.1495698,0.149569765,0.17231706
Liberia,1816.0,Gbarpolu,2016,1,0.5054903,0.505490303,0.4705577
Niger,2203.0,Diffa,2016,1,0.555625,0.555625021,0.5955793
Bolivia,40449.0,Santa Cruz,2016,1,0.0426884,0.042688441,0.027306344
Bolivia,40447.0,Oruro,2016,1,0.0728489,0.072848909,0.0355337
Yemen,3416.0,Dhamar,2016,1,0.3254042,0.325404227,0.3051014
Yemen,3415.0,Amran,2016,1,0.3223663,0.322366297,0.2972156
Chad,12928.0,Sila,2016,1,0.6778226,0.696538712,0.62741524
Chad,12927.0,Ouaddai,2016,1,0.6319085,,0.6752577
Chad,12925.0,Mandoul,2016,1,0.5530128,0.528646153,0.5415514
Sudan,2755.0,Northern,2016,1,0.0808463,0.047296005,0.09562053
Madagascar,41759.0,Betsiboka,2016,1,0.4329425,0.43294251,0.42083162
Tajikistan,2848.0,Khatlon,2016,1,0.0856276,0.085627645,0.15840733
Bolivia,40446.0,La Paz,2016,1,0.0768845,0.076884516,0.044279374
Bolivia,40445.0,Cochabamba,2016,1,0.1050802,0.10508018,0.06029935
Niger,2206.0,Niamey,2016,1,0.2061438,0.206143767,0.13837281
India,1511.0,West Bengal,2016,1,0.3043117,0.304311663,0.3020808
India,1509.0,Tripura,2016,1,0.2693157,0.269315749,0.26603025
Sudan,2753.0,Khartoum,2016,1,0.1129956,0.076837363,0.06069489
Egypt,61528.0,New Valley,2016,1,0.0030519,0.003051889,0.010219808
Suriname,2780.0,Wanica,2016,1,0.013464,0.013463963,0.0117927035
Mali,1926.0,Bamako,2016,1,0.1676515,0.167651489,0.12447588
India,1508.0,Tamil Nadu,2016,1,0.1299967,0.129996672,0.15776217
Niger,2205.0,Maradi,2016,1,0.6640749,0.664074898,0.63857776
Bolivia,40444.0,Chuquisaca,2016,1,0.1446365,0.144636467,0.08143421
Liberia,1819.0,Grand Gedeh,2016,1,0.3490458,0.349045813,0.4314201
India,70072.0,Arunachal Pradesh,2016,1,0.2739064,0.27390638,0.20670518
Chad,875.0,Lac,2016,1,0.6787754,0.744042184,0.693599
Honduras,1423.0,Comayagua,2016,1,0.0771348,0.07713481,0.094165936
Honduras,1421.0,Choluteca,2016,1,0.10796,0.107959971,0.13321798
Timor-Leste,2962.0,Dili,2016,1,0.1266196,0.126619637,0.061386984
Bolivia,40443.0,Beni,2016,1,0.098923,0.09892296,0.0321629
Bolivia,648.0,Pando,2016,1,0.0868135,0.086813509,0.039639845
Niger,2208.0,Tillaberi,2016,1,0.6086644,0.608664393,0.637375
Bhutan,639.0,Tsirang,2016,1,0.19601,0.196010038,0.22401951
Peru,2347.0,Piura,2016,1,0.0503826,0.050382614,0.02378833
Madagascar,41768.0,Sava,2016,1,0.32747,0.327470034,0.33803654
Egypt,61535.0,Suez,2016,1,0.0079204,0.007920382,0.006962156
Egypt,61532.0,Red Sea,2016,1,0.015005,0.015004997,0.027365766
Egypt,61530.0,Port Said,2016,1,0.003341,0.003340961,0.009934034
Madagascar,41765.0,Itasy,2016,1,0.3970579,0.397057891,0.3585575
Nigeria,2235.0,Oyo,2016,1,0.1549843,0.15498434,0.1410456
Mauritania,2016.0,Trarza,2016,1,0.1810649,0.181064934,0.21604617
Mauritania,2014.0,Tagant,2016,1,0.322146,0.322145969,0.37925524
Guinea,40701.0,Conakry,2016,1,0.1215728,0.121572785,0.07405094
Guinea,40706.0,Mamou,2016,1,0.5308914,0.530891359,0.49620354
