country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,653,6258,Bosanski Novi,2016,0.049148011952638626,21501.794360616917,0.0,0.05651916563510895
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2016,0.08066662400960922,53.28426010934636,0.0,0.15710487961769104
Bosnia and Herzegovina,653,6260,Bosanski Samac,2016,0.02135585807263851,14112.606001388547,0.0,0.05721031501889229
Bosnia and Herzegovina,653,6261,Bratunac,2016,0.03240325301885605,13350.480740893428,0.0,0.05635615065693855
Bosnia and Herzegovina,653,6262,Brcko,2016,0.005154399201273918,39331.67404935484,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2016,0.07378056645393372,2766.397933888323,0.0,0.07180363684892654
Bosnia and Herzegovina,653,6264,Celinac,2016,0.10153380036354065,10902.694975244509,0.0,0.13353607058525085
Bosnia and Herzegovina,653,6265,Derventa,2016,0.02741691842675209,20193.091807786677,0.0,0.029696233570575714
Bosnia and Herzegovina,653,6266,Doboj,2016,0.023084593936800957,53482.24568308147,0.0,0.07171395421028137
Bosnia and Herzegovina,653,6271,Gorazde,2016,0.058081161230802536,2006.035986495522,0.0,0.09316176921129227
Bosnia and Herzegovina,653,6272,Gracanica,2016,0.057513944804668427,6711.261067577292,0.0,0.05988025292754173
Bosnia and Herzegovina,653,6273,Gradacac,2016,0.09093295782804489,6369.481111916504,0.0,0.12144467979669571
Bosnia and Herzegovina,653,6274,Han Pijesak,2016,0.1014866977930069,1799.3564284090078,0.0,0.06915618479251862
Bosnia and Herzegovina,653,6275,Ilidza,2016,0.02064836397767067,7578.493904577018,0.0,0.005531729198992252
Bosnia and Herzegovina,653,6277,Jajce,2016,0.0587853342294693,1266.3348427863768,0.0,0.07718867808580399
Bosnia and Herzegovina,653,6278,Kalesija,2016,0.09804698824882507,3486.894585657265,0.0,0.15236935019493103
Bosnia and Herzegovina,653,6281,Kljuc,2016,0.12910465896129608,3549.6824407054964,0.0,0.14912135899066925
Bosnia and Herzegovina,653,6283,Kotor Varos,2016,0.0503227636218071,11509.78756721376,0.0,0.07520142942667007
Bosnia and Herzegovina,653,6285,Laktasi,2016,0.03340393304824829,28116.234470851785,0.0,0.01844771020114422
Bosnia and Herzegovina,653,6287,Lopare,2016,0.10810069739818573,12658.135937005603,0.0,0.13438352942466736
Bosnia and Herzegovina,653,6289,Maglaj,2016,0.126455157995224,450.05250378112265,0.0,0.1625460386276245
Bosnia and Herzegovina,653,6290,Modrica,2016,0.04023829475045204,18791.41343465994,0.0,0.047485921531915665
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2016,0.050160374492406845,9912.66103453405,0.0,0.15500041842460632
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2016,0.02171563357114792,4356.427824805887,0.0,0.011297701857984066
Bosnia and Herzegovina,653,6295,Odzak,2016,0.06489472091197968,2491.637924423174,0.0,0.06810882687568665
Bosnia and Herzegovina,653,6296,Olovo,2016,0.11370239406824112,70.26830739637509,0.0,0.12623640894889832
Bosnia and Herzegovina,653,6297,Orasje,2016,0.03441467508673668,4752.291420164997,0.0,0.08199005573987961
Bosnia and Herzegovina,653,6298,Pale,2016,0.0461149662733078,13463.520277236716,0.0,0.08258233964443207
Bosnia and Herzegovina,653,6299,Prijedor,2016,0.028246501460671425,68103.32045719323,0.0,0.06012840196490288
Bosnia and Herzegovina,653,6300,Prnjavor,2016,0.03738968074321747,27605.24077115539,0.0,0.0452277846634388
Bosnia and Herzegovina,653,6301,Rogatica,2016,0.05800396576523781,6860.511481178351,0.0,0.05013613402843475
Bosnia and Herzegovina,653,6302,Rudo,2016,0.07023579627275467,5238.997963239168,0.0,0.11082115769386292
Bosnia and Herzegovina,653,6303,Sanski Most,2016,0.10721146315336227,1347.7254343164964,0.0,0.1634327620267868
Bosnia and Herzegovina,653,6304,Sekovici,2016,0.10869814455509186,4262.549158652861,0.0,0.1501343995332718
Bosnia and Herzegovina,653,6305,Sipovo,2016,0.04852339252829552,6240.569988866635,0.0,0.06041547283530235
Bosnia and Herzegovina,653,6306,Sokolac,2016,0.11192534863948822,7759.381637862198,0.0,0.14607930183410645
Bosnia and Herzegovina,653,6307,Srbac,2016,0.07637358456850052,11793.474671016897,0.0,0.06677010655403137
Bosnia and Herzegovina,653,6308,Srebrenica,2016,0.07556615769863129,5701.794222548634,0.0,0.11386802047491074
Bosnia and Herzegovina,653,6309,Stari Grad,2016,0.0887879952788353,689.1730092884377,0.0,0.09450801461935043
Bosnia and Herzegovina,653,6311,Tesanj,2016,0.10614443570375443,1839.896870087584,0.0,0.17547917366027832
Bosnia and Herzegovina,653,6312,Teslic,2016,0.020245954394340515,25694.073156704915,0.0,0.047726958990097046
Bosnia and Herzegovina,653,6316,Trnovo,2016,0.09754902869462967,1955.4923486037576,0.0,0.1762133538722992
Bosnia and Herzegovina,653,6317,Tuzla,2016,0.16016161441802979,52.90467707073569,0.0,0.1703210473060608
Bosnia and Herzegovina,653,6318,Ugljevik,2016,0.05538781359791756,13703.45332512362,0.0,0.07821852713823318
Bosnia and Herzegovina,653,6319,Visegrad,2016,0.0479014627635479,7038.934652372761,0.0,0.06616394221782684
Bosnia and Herzegovina,653,6320,Vlasenica,2016,0.0,16207.955735602354,0.0,0.02552865818142891
Bosnia and Herzegovina,653,6321,Zvornik,2016,0.047125548124313354,43735.85262834951,0.0,0.07812239229679108
Bosnia and Herzegovina,652,6242,Neretvljanski,2017,0.10694793611764908,144310.7410560636,0.0,0.1397533267736435
Bosnia and Herzegovina,652,6244,Sarajevo,2017,0.03180845081806183,344735.9864829835,0.0,0.04337870702147484
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2017,0.11028582602739334,44418.99636736288,0.0,0.1093103289604187
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2017,0.07995476573705673,74845.24935328795,0.0,0.11368699371814728
Bosnia and Herzegovina,653,6253,Bileca,2017,0.07132932543754578,6084.7926187140965,0.0,0.07350286096334457
Bosnia and Herzegovina,653,6268,Foca,2017,0.0451202392578125,10460.654654188373,0.0,0.041830066591501236
Bosnia and Herzegovina,653,6269,Gacko,2017,0.09277290850877762,4563.601719567369,0.0,0.09940625727176666
Bosnia and Herzegovina,653,6279,Kalinovik,2017,0.13565313816070557,728.9537717612407,0.0,0.150363028049469
Bosnia and Herzegovina,653,6286,Ljubinje,2017,0.029845070093870163,1557.0190083015173,0.0,0.009797788225114346
Bosnia and Herzegovina,653,6293,Nevesinje,2017,0.18926258385181427,5742.288363630775,0.010967131704092026,0.1537850797176361
Bosnia and Herzegovina,653,6310,Stolac,2017,0.1247406005859375,1029.4496491983564,0.10002733021974564,0.10750747472047806
Bosnia and Herzegovina,653,6315,Trebinje,2017,0.06477811932563782,16569.96550182562,0.0,0.12662166357040405
Bosnia and Herzegovina,652,6241,Gornjedrinski,2017,0.04958917945623398,18942.140460487262,0.0,0.07092543691396713
Bosnia and Herzegovina,652,6243,Posavski,2017,0.03025883436203003,25263.979988636464,0.0,0.04526819288730621
Bosnia and Herzegovina,652,6245,Srednjebosanski,2017,0.029894597828388214,192068.57748278385,0.0,0.061934661120176315
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2017,0.06312180310487747,372112.09258494736,0.0,0.04017389193177223
Bosnia and Herzegovina,652,6247,Unsko-sanski,2017,0.05956828221678734,198599.97485433344,0.0,0.08576986193656921
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2017,0.08327766507863998,258471.68036384185,0.0,0.11526216566562653
Bosnia and Herzegovina,653,6251,Banja Luka,2017,0.03651968762278557,132719.09723915847,0.0,0.0696009173989296
Bosnia and Herzegovina,653,6252,Bijeljina,2017,0.04458162933588028,75727.04147116962,0.0,0.08919714391231537
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2017,0.05290595814585686,14661.725757241982,0.0,0.04563325643539429
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2017,0.05749203637242317,37513.03878862038,0.0,0.0570107102394104
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2017,0.11488429456949234,1072.000855554326,0.0,0.15179051458835602
Bosnia and Herzegovina,653,6257,Bosanski Brod,2017,0.019036469981074333,7691.741377869108,0.0,0.016177814453840256
Bosnia and Herzegovina,653,6258,Bosanski Novi,2017,0.04221498966217041,21231.66386992828,0.0,0.04891889914870262
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2017,0.07788070291280746,44.42626692369197,0.0,0.1595430076122284
Bosnia and Herzegovina,653,6260,Bosanski Samac,2017,0.044427335262298584,13562.256218802226,0.0,0.05454571172595024
Bosnia and Herzegovina,653,6261,Bratunac,2017,0.03339250385761261,12701.112105188697,0.0,0.05560125783085823
Bosnia and Herzegovina,653,6262,Brcko,2017,0.03474383428692818,37006.09534416205,0.0,0.027216466143727303
Bosnia and Herzegovina,653,6263,Cajnice,2017,0.05964808538556099,2582.019970807662,0.0,0.071942999958992
Bosnia and Herzegovina,653,6264,Celinac,2017,0.05883888527750969,10758.613295594976,0.0,0.07065378874540329
Bosnia and Herzegovina,653,6265,Derventa,2017,0.03562426194548607,19646.544892389487,0.0,0.017666123807430267
Bosnia and Herzegovina,653,6266,Doboj,2017,0.03810551390051842,52487.63455229804,0.0,0.058119554072618484
Bosnia and Herzegovina,653,6271,Gorazde,2017,0.06963922083377838,1992.5207533115267,0.0,0.09617721289396286
Bosnia and Herzegovina,653,6272,Gracanica,2017,0.064286008477211,6491.68746595017,0.0,0.06165251135826111
Bosnia and Herzegovina,653,6273,Gradacac,2017,0.09527529776096344,6756.895724277068,0.12084300816059113,0.11047695577144623
Bosnia and Herzegovina,653,6274,Han Pijesak,2017,0.13389082252979279,1631.037725984215,0.0,0.11529344320297241
Bosnia and Herzegovina,653,6275,Ilidza,2017,0.02583245374262333,7486.600935385944,0.0,0.03241559490561485
Bosnia and Herzegovina,653,6277,Jajce,2017,0.06047826260328293,1313.4828884519482,0.0,0.08143366128206253
Bosnia and Herzegovina,653,6278,Kalesija,2017,0.09102052450180054,3458.732206955317,0.0,0.17100124061107635
Bosnia and Herzegovina,653,6281,Kljuc,2017,0.12971194088459015,3584.587498823716,0.0,0.17394909262657166
Bosnia and Herzegovina,653,6283,Kotor Varos,2017,0.05777204781770706,11031.16051118893,0.0,0.06056404486298561
Bosnia and Herzegovina,653,6285,Laktasi,2017,0.0604761503636837,27444.62443508641,0.0,0.05996932089328766
Bosnia and Herzegovina,653,6287,Lopare,2017,0.1141984686255455,12590.045348700918,0.0,0.15772531926631927
Bosnia and Herzegovina,653,6289,Maglaj,2017,0.12046929448843002,455.3707520778421,0.0,0.16075469553470612
Bosnia and Herzegovina,653,6290,Modrica,2017,0.04871344938874245,18158.74556336951,0.0,0.06753601878881454
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2017,0.062280796468257904,9410.00887416089,0.0,0.10680665820837021
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2017,0.006933446507900953,4323.768719842909,0.0,0.016530238091945648
Bosnia and Herzegovina,653,6295,Odzak,2017,0.05557160824537277,2473.0253186417845,0.0,0.05994623526930809
Bosnia and Herzegovina,653,6296,Olovo,2017,0.11563365161418915,71.69598375887922,0.0,0.12499747425317764
Bosnia and Herzegovina,653,6297,Orasje,2017,0.03848970681428909,5022.612475074744,0.0,0.09567714482545853
Bosnia and Herzegovina,653,6298,Pale,2017,0.06111999228596687,13106.310817699898,0.0,0.08264891803264618
Bosnia and Herzegovina,653,6299,Prijedor,2017,0.037992216646671295,66599.5718456281,0.0,0.06809905171394348
Bosnia and Herzegovina,653,6300,Prnjavor,2017,0.03429563716053963,27124.54933506953,0.0,0.023060934618115425
Bosnia and Herzegovina,653,6301,Rogatica,2017,0.06603238731622696,6649.922641858842,0.0,0.0676577016711235
Bosnia and Herzegovina,653,6302,Rudo,2017,0.056632835417985916,5201.856232690208,0.0,0.05909277871251106
Bosnia and Herzegovina,653,6303,Sanski Most,2017,0.10663332790136337,1372.5120892261314,0.0,0.17055411636829376
Bosnia and Herzegovina,653,6304,Sekovici,2017,0.08193008601665497,4281.935983285673,0.0,0.11987011879682541
Bosnia and Herzegovina,653,6305,Sipovo,2017,0.05923134461045265,6026.158197551687,0.0,0.05356048792600632
Bosnia and Herzegovina,653,6306,Sokolac,2017,0.09909562021493912,7342.50331927909,0.0,0.09790649265050888
Bosnia and Herzegovina,653,6307,Srbac,2017,0.10145757347345352,11631.420269557746,0.0,0.07048814743757248
Bosnia and Herzegovina,653,6308,Srebrenica,2017,0.07605970650911331,5521.087983473757,0.0,0.10788313299417496
Bosnia and Herzegovina,653,6309,Stari Grad,2017,0.0915045291185379,763.9987533550234,0.0,0.07554205507040024
Bosnia and Herzegovina,653,6311,Tesanj,2017,0.11043650656938553,1912.2233762470528,0.0,0.18482531607151031
Bosnia and Herzegovina,653,6312,Teslic,2017,0.04020874574780464,24928.05436624362,0.0,0.05989527329802513
Bosnia and Herzegovina,653,6316,Trnovo,2017,0.08214373141527176,1496.1892703124563,0.0,0.13176123797893524
Bosnia and Herzegovina,653,6317,Tuzla,2017,0.15199457108974457,64.17685027914304,0.0,0.15933969616889954
Bosnia and Herzegovina,653,6318,Ugljevik,2017,0.1087452694773674,13461.49382627652,0.0,0.08881659060716629
Bosnia and Herzegovina,653,6319,Visegrad,2017,0.05332663655281067,6779.162353082992,0.0,0.05790111422538757
Bosnia and Herzegovina,653,6320,Vlasenica,2017,0.010695355013012886,15624.562958226932,0.0,0.0025475535076111555
Bosnia and Herzegovina,653,6321,Zvornik,2017,0.06386496871709824,43184.74334568159,0.0,0.08739238232374191
Bosnia and Herzegovina,652,6242,Neretvljanski,2018,0.11625969409942627,147986.7706105404,0.0,0.1343805193901062
Bosnia and Herzegovina,652,6244,Sarajevo,2018,0.020589569583535194,344473.70754785574,0.0,0.04013565555214882
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2018,0.07864576578140259,45977.97065670027,0.0,0.10049348324537277
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2018,0.08476445823907852,75042.37779970541,0.0,0.14699938893318176
Bosnia and Herzegovina,653,6253,Bileca,2018,0.08796717971563339,6209.63007159766,0.0,0.0811893567442894
Bosnia and Herzegovina,653,6268,Foca,2018,0.04740573465824127,10269.912855315406,0.0,0.03922954201698303
Bosnia and Herzegovina,653,6269,Gacko,2018,0.09598999470472336,4788.360501864667,0.0,0.1000133827328682
Bosnia and Herzegovina,653,6279,Kalinovik,2018,0.13608869910240173,769.0616970597786,0.0,0.09132375568151474
Bosnia and Herzegovina,653,6286,Ljubinje,2018,0.04994959011673927,1621.445965314332,0.0,0.007595893461257219
Bosnia and Herzegovina,653,6293,Nevesinje,2018,0.1639779657125473,5981.124135097511,0.0,0.14683836698532104
Bosnia and Herzegovina,653,6310,Stolac,2018,0.09804558753967285,996.9970745197116,0.0,0.11710873246192932
Bosnia and Herzegovina,653,6315,Trebinje,2018,0.08304108679294586,16882.922578726295,0.0,0.11274896562099457
Bosnia and Herzegovina,652,6241,Gornjedrinski,2018,0.06155659258365631,18871.35005821077,0.0,0.09367693215608597
Bosnia and Herzegovina,652,6243,Posavski,2018,0.041742146015167236,25384.700458779105,0.0,0.07143715769052505
Bosnia and Herzegovina,652,6245,Srednjebosanski,2018,0.0429745614528656,193094.61698577995,0.0,0.07806005328893661
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2018,0.039742983877658844,375340.7817362071,0.0,0.028373120352625847
Bosnia and Herzegovina,652,6247,Unsko-sanski,2018,0.027743704617023468,201110.6243376188,0.0,0.05481155216693878
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2018,0.08139211684465408,261552.17325978293,0.0,0.1101742684841156
Bosnia and Herzegovina,653,6251,Banja Luka,2018,0.033193010836839676,133713.39571983763,0.0,0.06729291379451752
Bosnia and Herzegovina,653,6252,Bijeljina,2018,0.04292941465973854,75727.28906443452,0.0,0.09310019016265869
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2018,0.04648488014936447,14509.116462072208,0.0,0.010170470923185349
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2018,0.05769936367869377,37335.95743078545,0.0,0.05168100446462631
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2018,0.11442302912473679,1005.5428398352916,0.0,0.1508433222770691
Bosnia and Herzegovina,653,6257,Bosanski Brod,2018,0.02252069115638733,7253.835420560266,0.0,0.023583708330988884
Bosnia and Herzegovina,653,6258,Bosanski Novi,2018,0.04109705239534378,20795.72345122608,0.0,0.02860753796994686
