Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Peru,Apur?¡mac,2016,65535,6015.771976,852,4224.471167,558000000,0.026320755,366983.8792,0.167900351,0.005201105,84.18003082,0.085281359,1.161784793,293.6005682,273.7608885,272.4424446,263.0880374,5.515783762,6126494.924,346.8454545,0.295414698,0.175023124,0.068870523,2.502230286,25855.78911,0.468693584,0.251213661,0.247082985,-0.00617243,0.062984677,22220.85318,0.0913843
Peru,Arequipa,2014,65534,19308.2,679,31182.5469,9090000000,0.143149606,1159524.149,0.175803471,0,122.9710846,0.024788307,2.437756044,290.6013462,276.149988,278.5612786,260.68,7.605163753,18537948.7,154.9487535,0.408133463,0.213430656,0,2.349201101,107969.0044,0.538040757,0.116792227,0.099598712,-0.173038021,0.071480134,31122.3254,0.0085897
Peru,Arequipa,2015,65534,19052.44444,648,31001.47088,9150000000,0.144094488,1189442.08,0.180339535,0,120.3479462,0.02658251,2.426179596,291.2178182,276.715212,279.3112714,262.7133333,7.870519221,18577552.47,294.3379121,0.391067404,0.199045496,0,2.44567522,103454.2914,0.517209113,0.12365103,0.103551704,-0.258420765,0.07775769,32950.03184,0.008589661
Peru,Arequipa,2016,65534,19583.94118,744,31079.35521,9120000000,0.143622047,1220923.466,0.185112646,0,115.4414749,0.025635069,2.487902556,291.4301395,276.3254091,278.8109465,261.5,8.148273518,18558290.8,141.4146006,0.392997793,0.192692153,0,2.322957725,103964.9632,0.541557074,0.125207848,0.107435208,-0.372133791,0.075814527,33364.88662,0.0085897
Peru,Arequipa,2017,65534,18536.84615,706,30950.64852,9160000000,0.144251969,1254420.159,0.190191311,0,120.2943726,0.026238542,2.530008763,290.1557746,276.237453,278.690409,261.57,7.855078965,18548240.02,114.7254848,0.381140473,0.182387344,0,2.225212739,100828.1875,0.489261657,0.124915183,0.107392428,-0.282034785,0.076935206,33286.89841,0.0085897
Peru,Arequipa,2018,65534,19579.16667,675,31162.84683,9100000000,0.143307087,1289414.115,0.195496986,0,120.5540771,0.026493519,2.587044175,290.712186,276.3236606,278.5663672,261.1733333,7.898205952,18554581.16,106.3692308,0.393039207,0.179117995,0,2.342547835,103975.5258,0.52345103,0.115751023,0.099602525,-0.200406507,0.070655198,30844.86968,0.011382741
Peru,Arequipa,2019,65534,18757.07692,725,30982.77844,9150000000,0.144094488,1326416.363,0.201107153,0,117.1064072,0.02784681,2.60649433,291.0953488,276.5290691,279.1241625,257.58,7.833404229,18567820.87,166.3712707,0.36230514,0.151096733,0,2.383784426,95845.42496,0.52684015,0.123871438,0.107388579,-0.328590333,0.076659397,33008.76523,0.011443151
Peru,Arequipa,2020,65534,19318.21429,706,30847.39534,9190000000,0.144724409,1365973.775,0.207104726,0,125.0074005,0.026996525,2.712688706,290.6058373,276.3748974,278.8139375,260.82,7.833290517,18560508.98,229.5024725,0.329540297,0.112707587,0,2.417280394,87177.37342,0.509691417,0.134164709,0.119154824,-0.460864633,0.08102736,35751.67495,0.004569445
Peru,Arequipa,2021,65534,19057,723,31104.71415,9120000000,0.143622047,1398590.155,0.212049921,0,124.91115,0.027187354,2.759303587,290.2389954,276.1696292,278.4384189,261.165,7.798131363,18545342.94,206.6124309,0.352913748,0.11779097,0,2.627116604,93360.64162,0.531623185,0.122983289,0.107410815,-0.368395269,0.073544242,32772.09496,0.004569445
Peru,Arequipa,2022,65534,19302.71429,739,31159.18947,9100000000,0.143307087,1431206.535,0.216995116,0,124.8148994,0.027378182,2.805918469,290.1028986,276.0289194,278.3130339,260.74,8.015662915,18536446.05,171.1409222,0.450602497,0.201526428,0,2.640668487,119203.9061,0.518441617,0.12430604,0.107424416,-0.156588152,0.072064764,33124.57635,0.005949671
Peru,Arequipa,2023,65534,20106.92308,834,30834.29731,9190000000,0.144724409,1463822.914,0.221940311,0,124.7186489,0.027569011,2.85253335,291.2748416,276.925426,279.3123486,262.76,8.027156638,18593050.03,143.8286119,0.505939085,0.251262519,0,2.667000717,133842.3279,0.752644062,0.104866995,0.089846153,-0.288788736,0.065275524,27944.53729,0.003683455
Peru,Ayacucho,2014,65534,5504.002924,925,15405.80736,1940000000,0.044393593,606617.0911,0.134614383,0,113.5010529,0.066068741,1.499044362,292.0892086,275.600524,273.9405311,265.0951832,6.102176826,12745421.83,73.96620499,0.237968338,0.176673352,0.049307479,1.015485111,43005.09029,0.466003686,0.202755991,0.201160246,-0.195323676,0.068468191,37057.7125,0.0705303
Peru,Ayacucho,2015,65534,5759.618772,926,15372.28044,1970000000,0.045080092,619844.9871,0.137549785,0,103.8332062,0.067085589,1.4791336,291.8354054,275.9005098,274.313039,264.96,6.317836843,12759294.98,84.69697802,0.229591115,0.161401437,0.066758242,1.027509115,41491.17771,0.488282621,0.212577019,0.212921626,-0.214136481,0.072428683,38852.70184,0.070530333
Peru,Ayacucho,2016,65534,5501.959377,970,15488.3213,1940000000,0.044393593,633426.5971,0.14056368,0,115.8745422,0.065699488,1.581376272,293.6005682,275.4801385,273.8143948,263.9462577,6.705648856,12739854.48,59.39421488,0.236767906,0.161481349,0.047658402,1.023561417,42788.15086,0.486572981,0.216046625,0.216816779,-0.206842795,0.072437725,39486.84167,0.0705303
Peru,Ayacucho,2017,65534,6014.034274,929,15246.00532,2000000000,0.04576659,647542.1804,0.143696069,0,116.888237,0.066457641,1.620070975,292.4882645,275.4187215,273.8086856,264.36675,6.344463657,12737014.19,68.8166205,0.221101822,0.154766998,0.050969529,1.050884852,39957.01236,0.463903666,0.2100913,0.209001029,-0.232707486,0.070078304,38398.38697,0.0705303
Peru,Ayacucho,2018,65534,5757.744914,912,15363.27756,1950000000,0.044622426,662232.1285,0.146955915,0,120.9963303,0.06662812,1.677857929,292.2609412,275.4110465,273.6848176,264.2985222,6.30294661,12736659.26,82.4956044,0.223249579,0.15169632,0.052197802,1.072231046,40345.15005,0.479178846,0.206180842,0.20503465,-0.216668814,0.070865161,37683.67255,0.084977135
Peru,Ayacucho,2019,65534,6014.444537,900,15305.75779,1990000000,0.045537757,677423.5196,0.150327036,0,113.3101273,0.068702529,1.712761566,292.1946099,275.6917861,273.9358152,265.1837736,6.367530454,12749642.34,203.9359116,0.200946864,0.12454678,0.041436464,1.311379361,36314.65472,0.481546372,0.210021761,0.208991069,-0.461818665,0.072014969,38385.67718,0.087576896
Peru,Ayacucho,2020,65534,6268.798981,941,15262.98464,2020000000,0.046224256,693459.849,0.153885657,0,129.4010773,0.082538929,1.820801608,292.9024719,275.5617828,273.8110484,264.4769458,6.62599394,12743630.21,92.87417582,0.17587709,0.093663613,0.034065934,1.189728523,31784.10287,0.458727896,0.217407256,0.216795071,-0.414189458,0.068558637,39735.52425,0.046195909
Peru,Ayacucho,2021,65534,6014.747208,953,15245.46411,2000000000,0.04576659,707403.1293,0.15697981,0,132.4565268,0.084680535,1.876577869,292.5411111,275.3721435,273.6866391,264.5033155,6.422077882,12734860.15,258.1428177,0.183256068,0.1008642,0.03839779,1.557020186,33117.61472,0.485122591,0.216021816,0.216765727,-0.347351015,0.072628262,39482.3073,0.046195909
Peru,Ayacucho,2022,65534,5759.329346,979,15360.80247,1970000000,0.045080092,721346.4096,0.160073963,0,135.5119763,0.086822141,1.93235413,293.6149451,275.1989435,273.5603754,264.2844615,6.553015707,12726850.34,58.25792507,0.246744347,0.157823851,0.059654179,1.094627071,44591.07031,0.484284788,0.220113282,0.220684706,-0.366908014,0.071431862,40230.1045,0.044973233
Peru,Ayacucho,2023,65534,6524.616299,1076,15201.09637,2070000000,0.047368421,735289.6899,0.163168116,0,138.5674258,0.088963747,1.988130391,293.9258667,276.0032547,274.1924629,264.9775879,6.622883249,12764046.52,100.503966,0.296261743,0.209007967,0.092634561,1.222309536,53539.74021,0.594317377,0.1515455,0.138665349,-0.33673203,0.071269473,27697.97112,0.039188388
Peru,Cajamarca,2014,65535,14975.08123,1759,8394.917869,2180000000,0.066060606,1272648.865,0.3821858,0.005653642,139.6981964,0.220639613,2.183763244,295.0907407,282.8607748,282.9358042,271.025,5.508311756,9645552.421,132.5125348,0.320681879,0.202628361,0.000278552,1.778119864,42743.65748,0.46964258,0.21080223,0.20897812,-0.155657753,0.071765922,28412.9785,0.0894789
Peru,Cajamarca,2015,65535,15487.68105,1604,8841.820711,2320000000,0.07030303,1285251.464,0.385970453,0.006627177,102.5308762,0.171461283,2.051734556,295.1257576,282.6736322,282.5590955,270.8373494,5.482762473,9639170.858,102.4598901,0.318702937,0.200620402,0.046978022,1.632692013,42479.88451,0.462494552,0.198480728,0.189461768,-0.197450757,0.08017512,26752.22496,0.08947888
Peru,Cajamarca,2016,65535,15742.16414,1835,8582.370269,2300000000,0.06969697,1298554.675,0.389965505,0.006232604,130.1385345,0.216462469,2.263280251,296.0577099,283.5657921,283.936755,270.1750943,5.986228228,9669593.512,110.6694215,0.309030832,0.187620941,0.020110193,1.661233567,41190.69058,0.520650089,0.239165898,0.232397001,-0.180145651,0.079363262,32235.97552,0.0894789
Peru,Cajamarca,2017,65535,16254.00282,1796,7911.182733,2350000000,0.071212121,1311799.988,0.393943169,0.007003466,120.1731873,0.167407593,2.289520336,296.4469388,283.3079833,283.5615517,270.8784496,5.735149243,9660802.23,157.925,0.306895248,0.189102328,0.018611111,1.722067644,40906.03877,0.483017296,0.235989181,0.228533038,-0.147344306,0.072503298,31807.80174,0.0894789
Peru,Cajamarca,2018,65535,15489.668,1828,8311.390136,2260000000,0.068484848,1325928.881,0.39818618,0.006331195,128.8880463,0.216893228,2.392080969,296.0579592,282.4523476,282.5664474,270.2621569,5.778293337,9631625.052,145.8024793,0.31555743,0.188671419,0.02369146,1.779656821,42060.62014,0.478856683,0.215575811,0.209007422,-0.148279727,0.076443693,29056.38568,0.116971418
Peru,Cajamarca,2019,65535,15488.04381,1719,8254.915426,2280000000,0.069090909,1340254.866,0.402488378,0.006844318,123.5365524,0.167974294,2.426130867,297.8504167,283.3317389,283.4343861,271.1193023,5.771502506,9661612.295,115.1218232,0.276695584,0.147099321,0.024861878,1.718917928,36880.7283,0.466499716,0.213499578,0.205072449,-0.180564076,0.079039876,28776.54069,0.120065197
Peru,Cajamarca,2020,65535,15231.55002,1821,8364.467819,2200000000,0.066666667,1354949.755,0.406901361,0.006994868,146.0316315,0.215101241,2.565531912,302.2108824,283.8888965,284.1844419,270.4536765,6.15879463,9680611.37,124.8997245,0.244621394,0.118093556,0.018181818,1.688958794,32605.56264,0.48684603,0.228623878,0.224607746,-0.19292216,0.07185719,30815.06935,0.081762023
Peru,Cajamarca,2021,65535,16511.41728,1602,8130.603893,2340000000,0.070909091,1368249.531,0.410895382,0.007151513,148.9057837,0.22060575,2.623859354,296.7845902,283.738604,284.1822941,270.8104478,5.855493008,9675486.396,131.4555249,0.254174435,0.127062974,0,1.783915338,33878.88655,0.492347926,0.229600367,0.224584553,-0.109460779,0.079664509,30946.6854,0.081762024
Peru,Cajamarca,2022,65535,16510.75134,1848,8544.392704,2360000000,0.071515152,1381549.308,0.414889402,0.007308159,151.7799359,0.226110259,2.682186796,298.6983784,283.5732048,284.0589971,269.9775342,6.115440133,9669846.283,130.045245,0.326827142,0.184441284,0.043227666,1.873561252,43562.75897,0.506770372,0.255149413,0.255822956,-0.123726107,0.071384543,34390.31361,0.081785057
Peru,Cajamarca,2023,65535,16512.32154,1900,8008.036096,2400000000,0.072727273,1394849.084,0.418883423,0.007464804,154.6540881,0.231614768,2.740514237,298.1132075,284.0433115,284.4363088,270.3543333,5.999615165,9685876.923,123.0447592,0.393087024,0.220483967,0,2.019376688,52394.53244,0.396623284,0.150802055,0.146534707,-0.145676896,0.056231285,20325.85499,0.064941194
Peru,Cusco,2014,65535,15997.42163,0,12182.2956,5060000000,0.069793103,1104645.812,0.148404785,0,135.901825,0.068982749,1.935715401,298.0916456,279.3096552,277.8684283,260.293,8.775221345,21217199.33,1411.96759,0.288243861,0.195725758,0.056786704,4.571732225,86077.84368,0.473238528,0.225640975,0.228521532,-0.1534933,0.075288425,67955.84103,0.061715
Peru,Cusco,2015,65535,14978.57594,143,12244.00691,5000000000,0.068965517,1120740.709,0.15056707,0,129.8614502,0.070024217,1.917250307,297.4471028,279.7689799,278.375997,261.0378022,9.025709734,21252091.02,1383.623626,0.282947997,0.191636705,0.056318681,4.469118523,84496.34762,0.483990937,0.221838256,0.224608948,-0.177053928,0.081196551,66810.58388,0.061714981
Peru,Cusco,2016,65535,16768.29331,170,12543.86008,5290000000,0.072965517,1137730.861,0.15284963,0,136.1125031,0.067205042,2.004970176,297.0398387,279.6641246,278.3697456,260.57,9.139126385,21244125.9,1297.860055,0.278708772,0.184609937,0.055647383,4.134597732,83230.39414,0.496440291,0.252987549,0.255846644,-0.180063143,0.081900214,76191.75417,0.061715
Peru,Cusco,2017,65535,15229.55875,163,12019.59475,4950000000,0.068275862,1155084.502,0.155181023,0,136.1755981,0.067532941,2.026400261,301.0132,279.558458,278.1283956,261.0606154,9.003923559,21236099.14,1381.688643,0.271445469,0.174881005,0.039889197,4.357296274,81061.36446,0.426085889,0.209085286,0.212909885,-0.118211873,0.073082699,62969.7974,0.061715
Peru,Cusco,2018,65535,15743.80881,145,12210.40364,5040000000,0.069517241,1173649.244,0.157675122,0,141.8972626,0.068555836,2.085025177,296.8518605,279.2973865,277.6218529,260.3102326,9.100087563,21216267.37,911.8966942,0.270893077,0.16473341,0.047802198,3.427108309,80896.4044,0.444130152,0.218865003,0.220698847,-0.133954421,0.076510388,65915.13533,0.069160223
Peru,Cusco,2019,65535,15993.47666,167,12142.14967,5050000000,0.069655172,1192798.01,0.160247683,0,138.7248688,0.069537838,2.118264155,297.1713208,279.6865531,278.1220677,260.3726437,9.357960905,21245829.63,965.7044199,0.251161708,0.135329116,0.011049724,3.484399832,75004.05447,0.447246492,0.228302222,0.232427796,-0.148298606,0.07359174,68757.32366,0.07207904
Peru,Cusco,2020,65535,16509.59127,173,12007.72524,5050000000,0.069655172,1213336.232,0.163006912,0,153.1073456,0.06803666,2.244583889,301.0204,279.7469442,278.1277211,260.977037,9.368674464,21250417.12,1080.370604,0.245884898,0.132144305,0.003571429,4.213834423,73428.24843,0.464319795,0.238954503,0.240260537,-0.174757302,0.076428477,71965.44987,0.033089425
Peru,Cusco,2021,65535,15747.06008,0,11939.8656,5000000000,0.068965517,1230797.968,0.165352827,0,155.7087269,0.067792538,2.29471263,296.8132,279.3689424,277.8777555,260.8965517,8.994670132,21221702.97,1017.752762,0.250407586,0.116971263,0.025414365,4.094169476,74778.85223,0.461041987,0.226833998,0.228518098,-0.120852999,0.076004376,68315.14159,0.033089427
Peru,Cusco,2022,65535,15995.503,191,12345.30109,5120000000,0.07062069,1248259.705,0.167698742,0,158.3101082,0.067548416,2.344841371,297.6618519,279.3401271,277.8757124,261.1976316,9.078618627,21219514.07,969.9325648,0.325836548,0.183101592,0.058213256,4.251719121,97304.09285,0.471962959,0.237430232,0.236334643,-0.119481966,0.074759438,71506.38814,0.035761803
Peru,Cusco,2023,65535,16255.35964,182,12272.67898,5170000000,0.071310345,1265721.441,0.170044657,0,160.9114895,0.067304294,2.394970112,299.9167391,280.0899109,278.6240849,261.2054902,9.361540488,21276469.91,1717.169405,0.374843379,0.244424825,0.033144476,5.47387066,111938.9314,0.488443434,0.143121057,0.134751969,-0.074579708,0.064202708,43103.48242,0.02365439
Peru,Huancavelica,2014,65535,5501.57212,810,5838.216562,585000000,0.026351351,442738.8485,0.194650191,0.003062971,49.2115097,0.067891129,0.739693055,290.5713889,274.188052,272.6859362,266.5422936,5.237016369,6414629.477,95.30886427,0.250831754,0.185860199,0.103601108,1.003819547,22880.88049,0.409370065,0.206074093,0.206048193,-0.003113169,0.049758351,19034.44572,0.1215679
Peru,Huancavelica,2015,65535,5502.469824,845,5853.038425,593000000,0.026711712,451960.0626,0.198704299,0.0027081,38.06081772,0.068755519,0.686281524,291.2683333,274.4192848,272.9366871,266.7505,5.325854615,6420039.168,82.92225275,0.234504503,0.168953681,0.094505495,0.989386085,21391.50812,0.432372749,0.212748563,0.211906909,-0.006710564,0.055005775,19650.94654,0.121567927
Peru,Huancavelica,2016,65535,5501.977731,899,5875.97478,582000000,0.026216216,461752.0426,0.203009345,0.002460854,47.69670868,0.068069074,0.782331691,291.791405,274.2259646,272.6916794,265.4992523,5.768145988,6415516.441,53.02424242,0.23938677,0.166312195,0.095867769,0.850565148,21836.86869,0.420872003,0.221829525,0.223630293,0.003865274,0.050672609,20489.72774,0.1215679
Peru,Huancavelica,2017,65535,5761.151327,826,5839.940535,609000000,0.027432432,472097.8244,0.207557869,0.00239627,43.70873642,0.068081062,0.781053444,291.0945882,274.0032839,272.5642426,266.2611111,5.338036483,6410306.828,57.4498615,0.222371661,0.15502666,0.073130194,0.875937405,20284.74987,0.441075027,0.209090061,0.206038874,0.000798361,0.056479358,19313.02163,0.1215679
Peru,Huancavelica,2018,65535,5503.730204,847,5828.662806,585000000,0.026351351,483349.5805,0.212504705,0.002330075,45.52907181,0.067286474,0.822316379,291.0106667,273.8743535,272.3173068,266.4581416,5.189220608,6407290.5,48.57774725,0.22246838,0.155091169,0.062637363,0.81094525,20293.57263,0.41588971,0.205869795,0.206028155,0.008105539,0.052283772,19015.57537,0.125202268
Peru,Huancavelica,2019,65535,5503.096288,866,5882.840169,594000000,0.026756757,495199.06,0.21771433,0.002238401,46.04245758,0.068163087,0.813584205,291.5075238,274.0447298,272.561448,266.2086047,5.416921343,6411276.454,49.80718232,0.185857477,0.123941209,0.059668508,0.808676534,16953.9249,0.443850458,0.208736293,0.206045382,-0.021814452,0.053327527,19280.34519,0.130342454
Peru,Huancavelica,2020,65535,5757.495552,915,5821.67145,602000000,0.027117117,507939.8315,0.223315812,0.002219917,49.90705109,0.06738667,0.931774675,291.7944,273.9490368,272.4399235,265.7027225,5.593703251,6409037.717,78.39285714,0.160093323,0.100469752,0.037087912,0.891877853,14603.71792,0.428688407,0.213683371,0.213879761,-0.002398291,0.049846623,19737.29195,0.081366636
Peru,Huancavelica,2021,65535,5755.497679,893,5835.103024,603000000,0.027162162,518207.7126,0.227830087,0.002176017,50.51723767,0.067319213,0.95860517,291.0308696,274.0601249,272.5635137,266.5906878,5.247334002,6411636.623,215.8577348,0.174601196,0.105858729,0.039226519,1.404900439,15927.12658,0.433420092,0.213712696,0.213880683,-0.006621882,0.054352134,19740.0006,0.081366638
Peru,Huancavelica,2022,65535,5503.601968,875,5749.493843,586000000,0.026396396,528475.5937,0.232344363,0.002132117,51.12742425,0.067251756,0.985435664,291.44875,273.7991825,272.4377575,265.7242718,5.53251555,6405531.875,56.06887608,0.23318788,0.15741483,0.082132565,0.864884688,21271.40577,0.447354257,0.22191025,0.221650639,0.003376801,0.052993231,20497.18406,0.08350584
Peru,Huancavelica,2023,65535,6014.289103,983,5826.030845,637000000,0.028693694,538743.4748,0.236858638,0.002088217,51.73761082,0.067184299,1.012266159,291.755736,274.4068881,272.8125082,266.0497076,5.657607984,6419749.147,61.97563739,0.277519571,0.195752499,0.088101983,0.916163059,25315.34393,0.364631087,0.120730311,0.114285797,-0.000940819,0.049638735,11151.49666,0.067977165
Peru,Hu?ínuco,2014,65535,24708.2688,369,11108.75884,3140000000,0.084408602,719807.0054,0.190736357,0.003617162,142.8454895,0.113870849,1.73485147,299.1565766,283.4696793,283.6214162,263.7114286,8.648537709,10969142.71,55.92395543,0.215763668,0.16545066,0.07994429,0.861020387,32652.05068,0.380767256,0.207581618,0.209954906,-0.04075234,0.073408389,31767.8757,0.1113476
Peru,Hu?ínuco,2015,65535,23678.6673,795,11552.37993,3140000000,0.084408602,730610.5294,0.193599103,0.003672172,124.7283936,0.096805468,1.54030617,305.1843011,283.4850845,283.3741762,262.8347619,9.265306765,10969738.83,53.6293956,0.220225251,0.168219321,0.066208791,0.835770176,33327.23298,0.421462387,0.210197298,0.20018242,-0.043364197,0.088939137,32168.17404,0.111347631
