Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2023,0.22470307,0.11852898
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2024,0.21401468,0.10838466
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2015,0.19305177,0.08663655
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2016,0.19675946,0.088576145
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2017,0.18423703,0.083277665
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2018,0.1852232,0.08139212
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2019,0.19390908,0.08862121
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2020,0.20268483,0.08772822
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2021,0.19172354,0.08852474
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2022,0.2187996,0.11388584
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2023,0.21041149,0.10291619
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2024,0.2144908,0.10287507
Bosnia and Herzegovina,653,6251,Banja Luka,2015,0.11015088,0.03319301
Bosnia and Herzegovina,653,6251,Banja Luka,2016,0.11076523,0.033140525
Bosnia and Herzegovina,653,6251,Banja Luka,2017,0.11226301,0.036519688
Bosnia and Herzegovina,653,6251,Banja Luka,2018,0.11558984,0.03319301
Bosnia and Herzegovina,653,6251,Banja Luka,2019,0.110578984,0.030786091
Bosnia and Herzegovina,653,6251,Banja Luka,2020,0.12460078,0.036158934
Bosnia and Herzegovina,653,6251,Banja Luka,2021,0.15040797,0.07397537
Bosnia and Herzegovina,653,6251,Banja Luka,2022,0.12055801,0.0442865
Bosnia and Herzegovina,653,6251,Banja Luka,2023,0.12780353,0.046508744
Bosnia and Herzegovina,653,6251,Banja Luka,2024,0.15845102,0.08161135
Bosnia and Herzegovina,653,6252,Bijeljina,2015,0.13874161,0.038673542
Bosnia and Herzegovina,653,6252,Bijeljina,2016,0.12434466,0.027494868
Bosnia and Herzegovina,653,6252,Bijeljina,2017,0.13344395,0.04458163
Bosnia and Herzegovina,653,6252,Bijeljina,2018,0.14420554,0.042929415
Bosnia and Herzegovina,653,6252,Bijeljina,2019,0.13201699,0.02977902
Bosnia and Herzegovina,653,6252,Bijeljina,2020,0.118999235,0.019810839
Bosnia and Herzegovina,653,6252,Bijeljina,2021,0.13249035,0.04567991
Bosnia and Herzegovina,653,6252,Bijeljina,2022,0.12180868,0.022998454
Bosnia and Herzegovina,653,6252,Bijeljina,2023,0.122226514,0.02454455
Bosnia and Herzegovina,653,6252,Bijeljina,2024,0.13734879,0.052816857
Bosnia and Herzegovina,653,6253,Bileca,2015,0.16510549,0.061778173
Bosnia and Herzegovina,653,6253,Bileca,2016,0.18447071,0.08025776
Bosnia and Herzegovina,653,6253,Bileca,2017,0.17186335,0.071329325
Bosnia and Herzegovina,653,6253,Bileca,2018,0.20316678,0.08796718
Bosnia and Herzegovina,653,6253,Bileca,2019,0.18804108,0.08102119
Bosnia and Herzegovina,653,6253,Bileca,2020,0.20357358,0.083069235
Bosnia and Herzegovina,653,6253,Bileca,2021,0.1906631,0.07133878
Bosnia and Herzegovina,653,6253,Bileca,2022,0.20288068,0.079615
Bosnia and Herzegovina,653,6253,Bileca,2023,0.21122333,0.07076614
Bosnia and Herzegovina,653,6253,Bileca,2024,0.21000098,0.06518593
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2015,0.17764166,0.05120369
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2016,0.17309701,0.05276219
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2017,0.17643514,0.05290596
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2018,0.17737946,0.04648488
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2019,0.17875059,0.03863165
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2020,0.18875602,0.035001855
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2021,0.1825681,0.042076558
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2022,0.18295199,0.04461184
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2023,0.18000829,0.058141578
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2024,0.18328483,0.06835269
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2015,0.19620171,0.051762134
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2016,0.18800744,0.048378028
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2017,0.17735991,0.057492036
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2018,0.15820971,0.057699364
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2019,0.17776172,0.06326059
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2020,0.17854872,0.06106501
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2021,0.16298929,0.043042894
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2022,0.14843464,0.04175341
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2023,0.16871697,0.058301672
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2024,0.19283293,0.07261353
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2015,0.25740594,0.117209636
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2016,0.2735243,0.11123008
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2017,0.2506471,0.114884295
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2018,0.25303903,0.11442303
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2019,0.24914393,0.11233419
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2020,0.2623874,0.115579285
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2021,0.25416166,0.11261084
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2022,0.25760362,0.10754162
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2023,0.260606,0.10362606
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2024,0.256464,0.11146748
Bosnia and Herzegovina,653,6257,Bosanski Brod,2015,0.12078137,0.012354773
Bosnia and Herzegovina,653,6257,Bosanski Brod,2016,0.11662135,0.012253021
Bosnia and Herzegovina,653,6257,Bosanski Brod,2017,0.1115841,0.01903647
Bosnia and Herzegovina,653,6257,Bosanski Brod,2018,0.11626978,0.022520691
Bosnia and Herzegovina,653,6257,Bosanski Brod,2019,0.14151284,0.029472413
Bosnia and Herzegovina,653,6257,Bosanski Brod,2020,0.16295491,0.057457313
Bosnia and Herzegovina,653,6257,Bosanski Brod,2021,0.17276555,0.056407787
Bosnia and Herzegovina,653,6257,Bosanski Brod,2022,0.121658795,0.013301535
Bosnia and Herzegovina,653,6257,Bosanski Brod,2023,0.13609843,0.022887018
Bosnia and Herzegovina,653,6257,Bosanski Brod,2024,0.16928723,0.055821378
Bosnia and Herzegovina,653,6258,Bosanski Novi,2015,0.2080462,0.041607756
Bosnia and Herzegovina,653,6258,Bosanski Novi,2016,0.21257837,0.049148012
Bosnia and Herzegovina,653,6258,Bosanski Novi,2017,0.21281931,0.04221499
Bosnia and Herzegovina,653,6258,Bosanski Novi,2018,0.21574235,0.041097052
Bosnia and Herzegovina,653,6258,Bosanski Novi,2019,0.2168414,0.035992425
Bosnia and Herzegovina,653,6258,Bosanski Novi,2020,0.25743586,0.096954286
Bosnia and Herzegovina,653,6258,Bosanski Novi,2021,0.22638655,0.054272037
Bosnia and Herzegovina,653,6258,Bosanski Novi,2022,0.18940258,0.022878269
Bosnia and Herzegovina,653,6258,Bosanski Novi,2023,0.17838712,0.02748384
Bosnia and Herzegovina,653,6258,Bosanski Novi,2024,0.22199905,0.05375609
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2015,0.13425116,0.07996968
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2016,0.12446375,0.080666624
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2017,0.12695302,0.0778807
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2018,0.13372272,0.0778807
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2019,0.14153163,0.07814444
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2020,0.15932684,0.08303991
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2021,0.124566704,0.06117926
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2022,0.1414885,0.0849244
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2023,0.15775216,0.08564012
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2024,0.14520632,0.065778226
Bosnia and Herzegovina,653,6260,Bosanski Samac,2015,0.14472784,0.03856464
Bosnia and Herzegovina,653,6260,Bosanski Samac,2016,0.12682709,0.021355858
Bosnia and Herzegovina,653,6260,Bosanski Samac,2017,0.14550844,0.044427335
Bosnia and Herzegovina,653,6260,Bosanski Samac,2018,0.13975932,0.037967347
Bosnia and Herzegovina,653,6260,Bosanski Samac,2019,0.12984812,0.026126543
Bosnia and Herzegovina,653,6260,Bosanski Samac,2020,0.15528938,0.03730957
Bosnia and Herzegovina,653,6260,Bosanski Samac,2021,0.145293,0.042426124
Bosnia and Herzegovina,653,6260,Bosanski Samac,2022,0.14201143,0.03791327
Bosnia and Herzegovina,653,6260,Bosanski Samac,2023,0.15420353,0.045293067
Bosnia and Herzegovina,653,6260,Bosanski Samac,2024,0.14834458,0.044146914
Bosnia and Herzegovina,653,6261,Bratunac,2015,0.14887527,0.035200775
Bosnia and Herzegovina,653,6261,Bratunac,2016,0.15407711,0.032403253
Bosnia and Herzegovina,653,6261,Bratunac,2017,0.14062466,0.033392504
Bosnia and Herzegovina,653,6261,Bratunac,2018,0.13029264,0.021098118
Bosnia and Herzegovina,653,6261,Bratunac,2019,0.16381717,0.047042873
Bosnia and Herzegovina,653,6261,Bratunac,2020,0.16237184,0.03880988
Bosnia and Herzegovina,653,6261,Bratunac,2021,0.1344595,0.024730388
Bosnia and Herzegovina,653,6261,Bratunac,2022,0.15585521,0.04148778
Bosnia and Herzegovina,653,6261,Bratunac,2023,0.13926867,0.026424158
Bosnia and Herzegovina,653,6261,Bratunac,2024,0.13117558,0.017100912
Bosnia and Herzegovina,653,6262,Brcko,2015,0.08253212,0.0142372735
Bosnia and Herzegovina,653,6262,Brcko,2016,0.07870031,0.005154399
Bosnia and Herzegovina,653,6262,Brcko,2017,0.10941997,0.034743834
Bosnia and Herzegovina,653,6262,Brcko,2018,0.08213816,0.0018201492
Bosnia and Herzegovina,653,6262,Brcko,2019,0.07592402,0.0
Bosnia and Herzegovina,653,6262,Brcko,2020,0.08432248,0.0
Bosnia and Herzegovina,653,6262,Brcko,2021,0.09938685,0.017676134
Bosnia and Herzegovina,653,6262,Brcko,2022,0.082147434,0.0007149479
Bosnia and Herzegovina,653,6262,Brcko,2023,0.0866279,0.0
Bosnia and Herzegovina,653,6262,Brcko,2024,0.0838595,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2015,0.20141593,0.09183295
Bosnia and Herzegovina,653,6263,Cajnice,2016,0.21918654,0.07378057
Bosnia and Herzegovina,653,6263,Cajnice,2017,0.19824004,0.059648085
Bosnia and Herzegovina,653,6263,Cajnice,2018,0.21803467,0.073984355
Bosnia and Herzegovina,653,6263,Cajnice,2019,0.21766138,0.0638418
Bosnia and Herzegovina,653,6263,Cajnice,2020,0.23924595,0.091388166
Bosnia and Herzegovina,653,6263,Cajnice,2021,0.2248221,0.101954155
Bosnia and Herzegovina,653,6263,Cajnice,2022,0.19466746,0.08226671
Bosnia and Herzegovina,653,6263,Cajnice,2023,0.23037288,0.08159395
Bosnia and Herzegovina,653,6263,Cajnice,2024,0.2300418,0.06844164
Bosnia and Herzegovina,653,6264,Celinac,2015,0.23666424,0.086295106
Bosnia and Herzegovina,653,6264,Celinac,2016,0.23708552,0.1015338
Bosnia and Herzegovina,653,6264,Celinac,2017,0.19037795,0.05883889
Bosnia and Herzegovina,653,6264,Celinac,2018,0.20390433,0.079745606
Bosnia and Herzegovina,653,6264,Celinac,2019,0.1974145,0.074088305
Bosnia and Herzegovina,653,6264,Celinac,2020,0.20730335,0.09418553
Bosnia and Herzegovina,653,6264,Celinac,2021,0.2039649,0.070619255
Bosnia and Herzegovina,653,6264,Celinac,2022,0.19023284,0.06533462
Bosnia and Herzegovina,653,6264,Celinac,2023,0.18147305,0.08765371
Bosnia and Herzegovina,653,6264,Celinac,2024,0.23179597,0.1073361
Bosnia and Herzegovina,653,6265,Derventa,2015,0.18766914,0.039142158
Bosnia and Herzegovina,653,6265,Derventa,2016,0.1794455,0.027416918
Bosnia and Herzegovina,653,6265,Derventa,2017,0.16453406,0.035624262
Bosnia and Herzegovina,653,6265,Derventa,2018,0.14981289,0.031037591
Bosnia and Herzegovina,653,6265,Derventa,2019,0.17502788,0.03138265
Bosnia and Herzegovina,653,6265,Derventa,2020,0.18192688,0.03307697
Bosnia and Herzegovina,653,6265,Derventa,2021,0.19212511,0.04438628
Bosnia and Herzegovina,653,6265,Derventa,2022,0.17301065,0.031802688
Bosnia and Herzegovina,653,6265,Derventa,2023,0.17946254,0.02828963
Bosnia and Herzegovina,653,6265,Derventa,2024,0.15810251,0.047603358
Bosnia and Herzegovina,653,6266,Doboj,2015,0.1795092,0.04276676
Bosnia and Herzegovina,653,6266,Doboj,2016,0.15343362,0.023084594
Bosnia and Herzegovina,653,6266,Doboj,2017,0.16755652,0.038105514
Bosnia and Herzegovina,653,6266,Doboj,2018,0.16058561,0.03177298
Bosnia and Herzegovina,653,6266,Doboj,2019,0.16241573,0.031099258
Bosnia and Herzegovina,653,6266,Doboj,2020,0.19640386,0.036520965
Bosnia and Herzegovina,653,6266,Doboj,2021,0.19903676,0.049829826
Bosnia and Herzegovina,653,6266,Doboj,2022,0.19082597,0.04013107
Bosnia and Herzegovina,653,6266,Doboj,2023,0.19295713,0.04054748
Bosnia and Herzegovina,653,6266,Doboj,2024,0.2042073,0.07329101
Bosnia and Herzegovina,653,6268,Foca,2015,0.17658271,0.049112774
Bosnia and Herzegovina,653,6268,Foca,2016,0.16670296,0.042553548
Bosnia and Herzegovina,653,6268,Foca,2017,0.15032703,0.04512024
Bosnia and Herzegovina,653,6268,Foca,2018,0.18471685,0.047405735
Bosnia and Herzegovina,653,6268,Foca,2019,0.17585704,0.055529054
Bosnia and Herzegovina,653,6268,Foca,2020,0.21074775,0.061485134
Bosnia and Herzegovina,653,6268,Foca,2021,0.18347621,0.056293126
Bosnia and Herzegovina,653,6268,Foca,2022,0.14874777,0.021688854
Bosnia and Herzegovina,653,6268,Foca,2023,0.16298527,0.017956862
Bosnia and Herzegovina,653,6268,Foca,2024,0.18863782,0.03215935
Bosnia and Herzegovina,653,6269,Gacko,2015,0.17418823,0.066526756
Bosnia and Herzegovina,653,6269,Gacko,2016,0.18419403,0.0749412
Bosnia and Herzegovina,653,6269,Gacko,2017,0.17846875,0.092772886
Bosnia and Herzegovina,653,6269,Gacko,2018,0.18822607,0.09598999
Bosnia and Herzegovina,653,6269,Gacko,2019,0.16711326,0.0700972
Bosnia and Herzegovina,653,6269,Gacko,2020,0.18920413,0.072870575
Bosnia and Herzegovina,653,6269,Gacko,2021,0.1622868,0.08282637
Bosnia and Herzegovina,653,6269,Gacko,2022,0.18170771,0.07388606
Bosnia and Herzegovina,653,6269,Gacko,2023,0.15095279,0.04947781
Bosnia and Herzegovina,653,6269,Gacko,2024,0.20739762,0.084475346
Bosnia and Herzegovina,653,6271,Gorazde,2015,0.195568,0.07543424
Bosnia and Herzegovina,653,6271,Gorazde,2016,0.21369621,0.05808116
Bosnia and Herzegovina,653,6271,Gorazde,2017,0.20197856,0.06963921
Bosnia and Herzegovina,653,6271,Gorazde,2018,0.19957764,0.061620686
Bosnia and Herzegovina,653,6271,Gorazde,2019,0.19727811,0.054290943
Bosnia and Herzegovina,653,6271,Gorazde,2020,0.20724174,0.05612578
Bosnia and Herzegovina,653,6271,Gorazde,2021,0.1912711,0.07657333
Bosnia and Herzegovina,653,6271,Gorazde,2022,0.18833622,0.050850555
Bosnia and Herzegovina,653,6271,Gorazde,2023,0.20783824,0.07280162
Bosnia and Herzegovina,653,6271,Gorazde,2024,0.22834149,0.067594744
Bosnia and Herzegovina,653,6272,Gracanica,2015,0.19472837,0.06789693
Bosnia and Herzegovina,653,6272,Gracanica,2016,0.19201511,0.057513945
Bosnia and Herzegovina,653,6272,Gracanica,2017,0.19480504,0.06428601
Bosnia and Herzegovina,653,6272,Gracanica,2018,0.19075882,0.058643673
Bosnia and Herzegovina,653,6272,Gracanica,2019,0.20520206,0.072238155
Bosnia and Herzegovina,653,6272,Gracanica,2020,0.20917434,0.06357508
Bosnia and Herzegovina,653,6272,Gracanica,2021,0.19170019,0.06363044
Bosnia and Herzegovina,653,6272,Gracanica,2022,0.18038467,0.073601894
Bosnia and Herzegovina,653,6272,Gracanica,2023,0.18502118,0.07896664
Bosnia and Herzegovina,653,6272,Gracanica,2024,0.1776576,0.0911588
Bosnia and Herzegovina,653,6273,Gradacac,2015,0.20875385,0.09487211
Bosnia and Herzegovina,653,6273,Gradacac,2016,0.22112444,0.090932965
Bosnia and Herzegovina,653,6273,Gradacac,2017,0.19565117,0.0952753
Bosnia and Herzegovina,653,6273,Gradacac,2018,0.2103703,0.068218395
Bosnia and Herzegovina,653,6273,Gradacac,2019,0.22261778,0.0982865
Bosnia and Herzegovina,653,6273,Gradacac,2020,0.22708453,0.08569194
Bosnia and Herzegovina,653,6273,Gradacac,2021,0.1969243,0.11167601
Bosnia and Herzegovina,653,6273,Gradacac,2022,0.19521573,0.076941416
Bosnia and Herzegovina,653,6273,Gradacac,2023,0.21927038,0.08180064
Bosnia and Herzegovina,653,6273,Gradacac,2024,0.20433484,0.104691714
Bosnia and Herzegovina,653,6274,Han Pijesak,2015,0.19006628,0.11095655
Bosnia and Herzegovina,653,6274,Han Pijesak,2016,0.1621559,0.1014867
Bosnia and Herzegovina,653,6274,Han Pijesak,2017,0.19729635,0.13389082
Bosnia and Herzegovina,653,6274,Han Pijesak,2018,0.18306068,0.12427588
Bosnia and Herzegovina,653,6274,Han Pijesak,2019,0.20018941,0.1265036
Bosnia and Herzegovina,653,6274,Han Pijesak,2020,0.21781115,0.1017373
Bosnia and Herzegovina,653,6274,Han Pijesak,2021,0.20135279,0.12821598
Bosnia and Herzegovina,653,6274,Han Pijesak,2022,0.20316796,0.1299324
Bosnia and Herzegovina,653,6274,Han Pijesak,2023,0.19828501,0.13329801
Bosnia and Herzegovina,653,6274,Han Pijesak,2024,0.20386243,0.10292512
Bosnia and Herzegovina,653,6275,Ilidza,2015,0.036779076,0.029681975
Bosnia and Herzegovina,653,6275,Ilidza,2016,0.036447518,0.020648364
Bosnia and Herzegovina,653,6275,Ilidza,2017,0.03589747,0.025832454
Bosnia and Herzegovina,653,6275,Ilidza,2018,0.034906678,0.02257033
Bosnia and Herzegovina,653,6275,Ilidza,2019,0.036555145,0.02238978
Bosnia and Herzegovina,653,6275,Ilidza,2020,0.04288092,0.031402063
Bosnia and Herzegovina,653,6275,Ilidza,2021,0.041587863,0.032051437
Bosnia and Herzegovina,653,6275,Ilidza,2022,0.04253312,0.028887475
Bosnia and Herzegovina,653,6275,Ilidza,2023,0.04284606,0.02785124
Bosnia and Herzegovina,653,6275,Ilidza,2024,0.04346009,0.029584384
Bosnia and Herzegovina,653,6277,Jajce,2015,0.1950931,0.056478363
Bosnia and Herzegovina,653,6277,Jajce,2016,0.19547346,0.058785316
Bosnia and Herzegovina,653,6277,Jajce,2017,0.16758315,0.060478263
Bosnia and Herzegovina,653,6277,Jajce,2018,0.20255116,0.06240806
Bosnia and Herzegovina,653,6277,Jajce,2019,0.20340663,0.061623164
Bosnia and Herzegovina,653,6277,Jajce,2020,0.20843679,0.06509459
Bosnia and Herzegovina,653,6277,Jajce,2021,0.18870208,0.056478363
Bosnia and Herzegovina,653,6277,Jajce,2022,0.15156312,0.057951953
Bosnia and Herzegovina,653,6277,Jajce,2023,0.16401733,0.040033974
Bosnia and Herzegovina,653,6277,Jajce,2024,0.19801891,0.055130336
Bosnia and Herzegovina,653,6278,Kalesija,2015,0.24196297,0.09314394
