country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,652,6244,Sarajevo,2022,0.033409193,336360.08511,0.0,0.07683118
Bosnia and Herzegovina,652,6244,Sarajevo,2023,0.02987743,334607.28766,0.0,0.056839254
Bosnia and Herzegovina,652,6244,Sarajevo,2024,0.03520873,332854.4902,0.0,0.07598708
Bosnia and Herzegovina,652,6245,Srednjebosanski,2015,0.14239581,195195.2032568921,0.2904937,0.13629358
Bosnia and Herzegovina,652,6245,Srednjebosanski,2016,0.14101967,194132.61875011204,0.28843057,0.12431422
Bosnia and Herzegovina,652,6245,Srednjebosanski,2017,0.13544363,192068.57748278385,0.28260142,0.11663311
Bosnia and Herzegovina,652,6245,Srednjebosanski,2018,0.14527524,193094.61698577995,0.29735819,0.12875962
Bosnia and Herzegovina,652,6245,Srednjebosanski,2019,0.14094703,192574.63335485512,0.29132837,0.13077566
Bosnia and Herzegovina,652,6245,Srednjebosanski,2020,0.15237752,188675.89934203087,0.307408,0.123038895
Bosnia and Herzegovina,652,6245,Srednjebosanski,2021,0.13283455,188101.38065,0.28445324,0.12879348
Bosnia and Herzegovina,652,6245,Srednjebosanski,2022,0.13670808,187526.86195,0.28821966,0.11938197
Bosnia and Herzegovina,652,6245,Srednjebosanski,2023,0.13657269,186952.34326,0.2945883,0.11938197
Bosnia and Herzegovina,652,6245,Srednjebosanski,2024,0.1572043,186377.82456,0.30643886,0.14019753
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2015,0.1623323,374028.9328957065,0.29773197,0.083454885
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2016,0.15243614,372021.08211171656,0.300649,0.07588166
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2017,0.16385016,372112.09258494736,0.28717628,0.07224616
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2018,0.14219436,375340.7817362071,0.2838821,0.07126609
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2019,0.16403905,376926.296374237,0.30066353,0.07451068
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2020,0.16334748,376490.1679886692,0.28336975,0.07699692
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2021,0.184506,377240.91998,0.2844299,0.12226555
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2022,0.15737759,377991.67198,0.2831174,0.07393212
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2023,0.14354597,378742.42397,0.28793904,0.060199823
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2024,0.19642606,379493.17597,0.296537,0.12021542
Bosnia and Herzegovina,652,6247,Unsko-sanski,2015,0.16473426,202976.2456711516,0.33170068,0.119190745
Bosnia and Herzegovina,652,6247,Unsko-sanski,2016,0.1600311,202004.5297813468,0.31797427,0.1118679
Bosnia and Herzegovina,652,6247,Unsko-sanski,2017,0.1781227,198599.97485433344,0.32785007,0.12521201
Bosnia and Herzegovina,652,6247,Unsko-sanski,2018,0.140453,201110.6243376188,0.33151755,0.097302474
Bosnia and Herzegovina,652,6247,Unsko-sanski,2019,0.15082444,200519.35203787312,0.32267013,0.10568171
Bosnia and Herzegovina,652,6247,Unsko-sanski,2020,0.1680028,196697.4795858253,0.3175678,0.116734564
Bosnia and Herzegovina,652,6247,Unsko-sanski,2021,0.16210392,195782.27951,0.32060164,0.12073597
Bosnia and Herzegovina,652,6247,Unsko-sanski,2022,0.1535366,194867.07943,0.31177533,0.108149484
Bosnia and Herzegovina,652,6247,Unsko-sanski,2023,0.16535829,193951.87935,0.31110346,0.11097026
Bosnia and Herzegovina,652,6247,Unsko-sanski,2024,0.17098546,193036.67927,0.3211659,0.10827583
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2015,0.21876812,46552.75149166864,0.31845513,0.12856379
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2016,0.19737762,46187.81629916933,0.34570548,0.099719934
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2017,0.23091505,44418.99636736288,0.35476136,0.13048252
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2018,0.1907506,45977.97065670027,0.3446678,0.11624159
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2019,0.19535673,45917.23326209332,0.34590843,0.11732842
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2020,0.22706835,43698.94427837886,0.33325326,0.13007893
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2021,0.22101168,43370.02402,0.36009642,0.13060324
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2022,0.20384769,43041.10376,0.3438513,0.11784953
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2023,0.19977264,42712.1835,0.34827638,0.103033036
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2024,0.18979098,42383.26325,0.34459233,0.105800375
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2015,0.20137534,76064.6320778715,0.33108726,0.15269011
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2016,0.17984925,75703.88942563524,0.33304647,0.14408529
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2017,0.19654503,74845.24935328795,0.3350443,0.15161611
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2018,0.19862469,75042.37779970541,0.32914916,0.17861569
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2019,0.19116676,74903.02707151885,0.33519045,0.17101331
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2020,0.19603607,73889.2612168778,0.3285388,0.15394141
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2021,0.22489563,73569.34571,0.32679743,0.18612881
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2022,0.22055762,73249.43019,0.3217136,0.17660658
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2023,0.22478542,72929.51468,0.3214955,0.18389815
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2024,0.21412447,72609.59917,0.3241686,0.1793965
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2015,0.19305177,262546.9515578685,0.29593313,0.15458825
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2016,0.19675946,261661.0796470117,0.30487156,0.1539146
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2017,0.18423703,258471.68036384185,0.28967035,0.15118305
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2018,0.1852232,261552.17325978293,0.29961616,0.14528354
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2019,0.19390908,259928.68871372423,0.30287543,0.15376852
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2020,0.20268483,254864.1714501365,0.2856893,0.150212
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2021,0.19093987,254111.72062,0.29050624,0.15292276
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2022,0.21798956,253359.26978,0.28478685,0.17558986
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2023,0.2096425,252606.81895,0.29269582,0.17570652
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2024,0.21321002,251854.36812,0.29258358,0.1794368
Bosnia and Herzegovina,653,6251,Banja Luka,2015,0.11015088,139020.18690431354,0.23459083,0.09091186
Bosnia and Herzegovina,653,6251,Banja Luka,2016,0.11076523,138192.65933432453,0.21128635,0.09388984
Bosnia and Herzegovina,653,6251,Banja Luka,2017,0.11226301,132719.09723915847,0.24010822,0.0946759
Bosnia and Herzegovina,653,6251,Banja Luka,2018,0.11558984,133713.39571983763,0.26998037,0.08804563
Bosnia and Herzegovina,653,6251,Banja Luka,2019,0.110578984,130254.75456807636,0.24385428,0.08882596
Bosnia and Herzegovina,653,6251,Banja Luka,2020,0.12460078,126912.05335705804,0.20569868,0.09726991
Bosnia and Herzegovina,653,6251,Banja Luka,2021,0.15044323,124641.20884,0.22354172,0.14076357
Bosnia and Herzegovina,653,6251,Banja Luka,2022,0.120610505,122370.36432,0.22019704,0.09169276
Bosnia and Herzegovina,653,6251,Banja Luka,2023,0.12098973,120099.51979,0.21642809,0.09527682
Bosnia and Herzegovina,653,6251,Banja Luka,2024,0.15185629,117828.67527,0.23531577,0.14016925
Bosnia and Herzegovina,653,6252,Bijeljina,2015,0.13874161,79332.08962590905,0.2508417,0.10455855
Bosnia and Herzegovina,653,6252,Bijeljina,2016,0.12434466,78219.89707491323,0.2584326,0.09753985
Bosnia and Herzegovina,653,6252,Bijeljina,2017,0.13344395,75727.04147116962,0.25756344,0.10832055
Bosnia and Herzegovina,653,6252,Bijeljina,2018,0.14420554,75727.28906443452,0.25352,0.12060802
Bosnia and Herzegovina,653,6252,Bijeljina,2019,0.13201699,74119.81284974095,0.26129842,0.10622634
Bosnia and Herzegovina,653,6252,Bijeljina,2020,0.118999235,72347.21853529631,0.27215427,0.102789916
Bosnia and Herzegovina,653,6252,Bijeljina,2021,0.13047335,71023.99793,0.26060247,0.09413874
Bosnia and Herzegovina,653,6252,Bijeljina,2022,0.12181707,69700.77732,0.2696906,0.08556909
Bosnia and Herzegovina,653,6252,Bijeljina,2023,0.122171886,68377.55672,0.27915725,0.10336949
Bosnia and Herzegovina,653,6252,Bijeljina,2024,0.13679561,67054.33611,0.25765282,0.107844174
Bosnia and Herzegovina,653,6253,Bileca,2015,0.16510549,6640.441795169563,0.2732561,0.12257569
Bosnia and Herzegovina,653,6253,Bileca,2016,0.18447071,6449.898773874122,0.2639095,0.11950651
Bosnia and Herzegovina,653,6253,Bileca,2017,0.17186335,6084.7926187140965,0.26489797,0.09461363
Bosnia and Herzegovina,653,6253,Bileca,2018,0.20316678,6209.63007159766,0.28673303,0.12014058
Bosnia and Herzegovina,653,6253,Bileca,2019,0.18804108,6153.72239761452,0.26894492,0.10852133
Bosnia and Herzegovina,653,6253,Bileca,2020,0.20357358,5789.667309698083,0.30352077,0.07199894
Bosnia and Herzegovina,653,6253,Bileca,2021,0.19066182,5677.52391,0.262863,0.08189237
Bosnia and Herzegovina,653,6253,Bileca,2022,0.20289241,5565.3805,0.29964218,0.08068651
Bosnia and Herzegovina,653,6253,Bileca,2023,0.21117437,5453.2371,0.30885723,0.08042266
Bosnia and Herzegovina,653,6253,Bileca,2024,0.20989639,5341.0937,0.31490573,0.086482175
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2015,0.17764166,15302.229804608873,0.3242292,0.094458684
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2016,0.17309701,15004.548337376387,0.31449756,0.07708183
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2017,0.17643514,14661.725757241982,0.318323,0.0980652
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2018,0.17737946,14509.116462072208,0.3181059,0.06809731
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2019,0.17875059,14247.365483898044,0.3295191,0.07827608
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2020,0.18875602,13967.40524580144,0.33172467,0.08298034
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2021,0.1825724,13690.70635,0.33038837,0.090161555
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2022,0.186208,13414.00745,0.31845987,0.080288485
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2023,0.18208832,13137.30856,0.3430658,0.11064018
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2024,0.17853096,12860.60966,0.3341889,0.08107661
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2015,0.19620171,39065.65875415801,0.309342,0.096916005
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2016,0.18800744,38548.70092567646,0.3050974,0.08939522
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2017,0.17735991,37513.03878862038,0.29603642,0.09144527
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2018,0.15820971,37335.95743078545,0.28113192,0.100505054
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2019,0.17776172,36612.94569681124,0.2966362,0.09951241
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2020,0.17854872,35698.40686922444,0.311961,0.07924366
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2021,0.16298613,35030.16168,0.29374418,0.08727993
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2022,0.14842972,34361.91649,0.28251842,0.07597321
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2023,0.1692075,33693.6713,0.31188643,0.110392064
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2024,0.19334137,33025.4261,0.31709328,0.10769527
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2015,0.25740594,1087.1807285375596,0.35317373,0.16588403
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2016,0.2735243,1033.7357526779322,0.3444369,0.1695582
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2017,0.2506471,1072.000855554326,0.37186342,0.14939944
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2018,0.25303903,1005.5428398352916,0.37572673,0.13802734
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2019,0.24914393,984.6238811720166,0.3647133,0.12736352
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2020,0.2623874,1002.595223408806,0.3509369,0.14750867
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2021,0.25417358,978.29053,0.35138372,0.14115043
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2022,0.25591415,953.98584,0.33476976,0.14840247
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2023,0.2606294,929.68115,0.34837443,0.16102545
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2024,0.2546097,905.37645,0.36389476,0.14696449
Bosnia and Herzegovina,653,6257,Bosanski Brod,2015,0.12078137,7785.03844782811,0.29359663,0.054299597
Bosnia and Herzegovina,653,6257,Bosanski Brod,2016,0.11662135,7553.683090319551,0.28378078,0.055390272
Bosnia and Herzegovina,653,6257,Bosanski Brod,2017,0.1115841,7691.741377869108,0.28764415,0.050760817
Bosnia and Herzegovina,653,6257,Bosanski Brod,2018,0.11626978,7253.835420560266,0.30646694,0.053036816
Bosnia and Herzegovina,653,6257,Bosanski Brod,2019,0.14151284,7241.467705733156,0.30390123,0.07647656
Bosnia and Herzegovina,653,6257,Bosanski Brod,2020,0.16295491,7091.816065251565,0.32379368,0.05569267
Bosnia and Herzegovina,653,6257,Bosanski Brod,2021,0.17275941,6905.06787,0.31106034,0.11341942
Bosnia and Herzegovina,653,6257,Bosanski Brod,2022,0.12194483,6718.31968,0.28334668,0.057037238
Bosnia and Herzegovina,653,6257,Bosanski Brod,2023,0.13690758,6531.57149,0.34928522,0.063249774
Bosnia and Herzegovina,653,6257,Bosanski Brod,2024,0.17008632,6344.8233,0.3012289,0.10997932
Bosnia and Herzegovina,653,6258,Bosanski Novi,2015,0.2080462,22039.15848952977,0.34318793,0.119754486
Bosnia and Herzegovina,653,6258,Bosanski Novi,2016,0.21257837,21501.79436061692,0.34135866,0.11716307
Bosnia and Herzegovina,653,6258,Bosanski Novi,2017,0.21281931,21231.66386992828,0.34109205,0.11993969
Bosnia and Herzegovina,653,6258,Bosanski Novi,2018,0.21574235,20795.72345122608,0.33611834,0.101583354
Bosnia and Herzegovina,653,6258,Bosanski Novi,2019,0.2168414,20361.668488848663,0.35569406,0.14117041
Bosnia and Herzegovina,653,6258,Bosanski Novi,2020,0.25743586,20089.20404033218,0.35376415,0.22742905
Bosnia and Herzegovina,653,6258,Bosanski Novi,2021,0.22687511,19722.61328,0.3335633,0.12950751
Bosnia and Herzegovina,653,6258,Bosanski Novi,2022,0.19165659,19356.02251,0.3298472,0.081804655
Bosnia and Herzegovina,653,6258,Bosanski Novi,2023,0.18097793,18989.43175,0.35677642,0.09448043
Bosnia and Herzegovina,653,6258,Bosanski Novi,2024,0.22200078,18622.84099,0.3489934,0.1264509
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2015,0.13425116,51.73266304823132,0.29155478,0.19100584
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2016,0.12446375,53.28426010934636,0.30538335,0.192877
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2017,0.12695302,44.42626692369197,0.29094246,0.19414811
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2018,0.13372272,50.62671740252807,0.27954867,0.19414811
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2019,0.14153163,46.272986002819714,0.2922698,0.1966214
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2020,0.15932684,44.9134120128122,0.29101157,0.20272775
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2021,0.12456534,44.12484,0.3019314,0.18103549
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2022,0.14148858,43.33628,0.2733174,0.20020783
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2023,0.15774807,42.54771,0.30926466,0.1987994
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2024,0.14520031,41.75914,0.28467768,0.18335877
Bosnia and Herzegovina,653,6260,Bosanski Samac,2015,0.14472784,14259.868087521483,0.2661364,0.11067236
Bosnia and Herzegovina,653,6260,Bosanski Samac,2016,0.12682709,14112.606001388547,0.24436794,0.09247859
Bosnia and Herzegovina,653,6260,Bosanski Samac,2017,0.14550844,13562.256218802226,0.24869321,0.09176523
Bosnia and Herzegovina,653,6260,Bosanski Samac,2018,0.13975932,13706.337853821811,0.2591045,0.10843693
Bosnia and Herzegovina,653,6260,Bosanski Samac,2019,0.12984812,13424.62619107281,0.25673905,0.07320669
Bosnia and Herzegovina,653,6260,Bosanski Samac,2020,0.15528938,13029.952411881992,0.27163658,0.062072657
Bosnia and Herzegovina,653,6260,Bosanski Samac,2021,0.14529356,12796.19677,0.2560683,0.093335144
Bosnia and Herzegovina,653,6260,Bosanski Samac,2022,0.14200887,12562.44113,0.24922328,0.06509531
Bosnia and Herzegovina,653,6260,Bosanski Samac,2023,0.15420541,12328.68549,0.28503552,0.10173353
Bosnia and Herzegovina,653,6260,Bosanski Samac,2024,0.14885259,12094.92985,0.24345748,0.07626753
Bosnia and Herzegovina,653,6261,Bratunac,2015,0.14887527,13553.18755600072,0.30673665,0.09776926
Bosnia and Herzegovina,653,6261,Bratunac,2016,0.15407711,13350.480740893428,0.30356318,0.10791187
Bosnia and Herzegovina,653,6261,Bratunac,2017,0.14062466,12701.112105188697,0.31565744,0.08544367
Bosnia and Herzegovina,653,6261,Bratunac,2018,0.13029264,12975.526560022448,0.3178828,0.087594524
Bosnia and Herzegovina,653,6261,Bratunac,2019,0.16381717,12710.333256294974,0.31045637,0.10103574
Bosnia and Herzegovina,653,6261,Bratunac,2020,0.16237184,12092.119726503512,0.30459428,0.08899347
Bosnia and Herzegovina,653,6261,Bratunac,2021,0.13447511,11877.09421,0.32127395,0.08842779
Bosnia and Herzegovina,653,6261,Bratunac,2022,0.15673542,11662.0687,0.30626374,0.10397389
Bosnia and Herzegovina,653,6261,Bratunac,2023,0.1402165,11447.04319,0.30230314,0.10214024
Bosnia and Herzegovina,653,6261,Bratunac,2024,0.13282251,11232.01767,0.31284386,0.08694813
Bosnia and Herzegovina,653,6262,Brcko,2015,0.08253212,35392.71463329009,0.21591675,0.071521334
Bosnia and Herzegovina,653,6262,Brcko,2016,0.07870031,39331.67404935484,0.21486054,0.060834024
Bosnia and Herzegovina,653,6262,Brcko,2017,0.10941997,37006.09534416205,0.20738462,0.07774005
Bosnia and Herzegovina,653,6262,Brcko,2018,0.08213816,42434.45846964529,0.22197267,0.06157965
Bosnia and Herzegovina,653,6262,Brcko,2019,0.07592402,42805.21364655561,0.2212906,0.051767174
Bosnia and Herzegovina,653,6262,Brcko,2020,0.08432248,43070.40840815598,0.2268965,0.061806194
Bosnia and Herzegovina,653,6262,Brcko,2021,0.09940499,44669.80664,0.21249947,0.069946185
Bosnia and Herzegovina,653,6262,Brcko,2022,0.084575966,46269.20488,0.21570387,0.063255094
Bosnia and Herzegovina,653,6262,Brcko,2023,0.08569439,47868.60311,0.24736401,0.0538634
Bosnia and Herzegovina,653,6262,Brcko,2024,0.083856165,49468.00135,0.22844726,0.050506495
Bosnia and Herzegovina,653,6263,Cajnice,2015,0.20141593,2750.214176396972,0.3193214,0.10351084
Bosnia and Herzegovina,653,6263,Cajnice,2016,0.21918654,2766.397933888323,0.3075948,0.11462115
Bosnia and Herzegovina,653,6263,Cajnice,2017,0.19824004,2582.019970807662,0.30733153,0.116784245
Bosnia and Herzegovina,653,6263,Cajnice,2018,0.21803467,2665.833655332196,0.3058086,0.12830587
Bosnia and Herzegovina,653,6263,Cajnice,2019,0.21766138,2588.562205600954,0.31183964,0.11876249
Bosnia and Herzegovina,653,6263,Cajnice,2020,0.23924595,2497.195725265441,0.30615398,0.14996147
Bosnia and Herzegovina,653,6263,Cajnice,2021,0.22484115,2435.90221,0.30684462,0.13858074
Bosnia and Herzegovina,653,6263,Cajnice,2022,0.19468445,2374.60869,0.3158949,0.116784245
Bosnia and Herzegovina,653,6263,Cajnice,2023,0.23294827,2313.31517,0.3082177,0.12658043
Bosnia and Herzegovina,653,6263,Cajnice,2024,0.23264223,2252.02165,0.3189169,0.134029
Bosnia and Herzegovina,653,6264,Celinac,2015,0.23666424,11096.784690330744,0.33086511,0.18795985
Bosnia and Herzegovina,653,6264,Celinac,2016,0.23708552,10902.694975244509,0.332715,0.19437465
Bosnia and Herzegovina,653,6264,Celinac,2017,0.19037795,10758.613295594976,0.3234963,0.1350048
Bosnia and Herzegovina,653,6264,Celinac,2018,0.20390433,10610.548859558156,0.34872338,0.18409005
Bosnia and Herzegovina,653,6264,Celinac,2019,0.1974145,10458.358022161534,0.33363578,0.13386922
Bosnia and Herzegovina,653,6264,Celinac,2020,0.20730335,10267.951374261664,0.3201464,0.16084756
Bosnia and Herzegovina,653,6264,Celinac,2021,0.20394997,10058.33958,0.3183932,0.1479276
Bosnia and Herzegovina,653,6264,Celinac,2022,0.19022776,9848.72779,0.31783602,0.12128713
Bosnia and Herzegovina,653,6264,Celinac,2023,0.18143126,9639.116,0.33902812,0.13108023
Bosnia and Herzegovina,653,6264,Celinac,2024,0.23173663,9429.5042,0.35665962,0.2052772
Bosnia and Herzegovina,653,6265,Derventa,2015,0.18766914,20422.13611303357,0.3276306,0.07970181
Bosnia and Herzegovina,653,6265,Derventa,2016,0.1794455,20193.09180778668,0.31958437,0.0860537
Bosnia and Herzegovina,653,6265,Derventa,2017,0.16453406,19646.544892389487,0.31051102,0.07151008
Bosnia and Herzegovina,653,6265,Derventa,2018,0.14981289,19506.816819940363,0.3201815,0.07592699
Bosnia and Herzegovina,653,6265,Derventa,2019,0.17502788,19101.18529077091,0.3112964,0.07958737
Bosnia and Herzegovina,653,6265,Derventa,2020,0.18192688,18686.431111614475,0.32852387,0.0934852
Bosnia and Herzegovina,653,6265,Derventa,2021,0.19210163,18317.97912,0.31551898,0.0799141
Bosnia and Herzegovina,653,6265,Derventa,2022,0.17306784,17949.52713,0.31575844,0.08011854
Bosnia and Herzegovina,653,6265,Derventa,2023,0.17973803,17581.07514,0.33229017,0.0917504
Bosnia and Herzegovina,653,6265,Derventa,2024,0.15553442,17212.62315,0.32406777,0.07558699
Bosnia and Herzegovina,653,6266,Doboj,2015,0.1795092,54075.88990250856,0.31090882,0.13714397
Bosnia and Herzegovina,653,6266,Doboj,2016,0.15343362,53482.24568308147,0.29868695,0.12073216
Bosnia and Herzegovina,653,6266,Doboj,2017,0.16755652,52487.63455229804,0.3067891,0.117277294
Bosnia and Herzegovina,653,6266,Doboj,2018,0.16058561,51443.52560649426,0.3144327,0.12552144
Bosnia and Herzegovina,653,6266,Doboj,2019,0.16241573,50567.77592449903,0.30969682,0.13350883
